"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-2-13","1.2565","1.2450","1.2571","1.2436","","0.99%"
"2025-2-12","1.2442","1.2446","1.2485","1.2377","","-0.01%"
"2025-2-11","1.2443","1.2370","1.2457","1.2331","","0.62%"
"2025-2-10","1.2366","1.2399","1.2424","1.2362","","-0.35%"
"2025-2-7","1.2409","1.2436","1.2494","1.2375","","-0.20%"
"2025-2-6","1.2434","1.2507","1.2511","1.2359","","-0.58%"
"2025-2-5","1.2506","1.2479","1.2552","1.2462","","0.22%"
"2025-2-4","1.2479","1.2451","1.2495","1.2378","","0.23%"
"2025-2-3","1.2450","1.2393","1.2456","1.2248","","0.48%"
"2025-1-31","1.2390","1.2419","1.2473","1.2384","","-0.20%"
"2025-1-30","1.2415","1.2447","1.2478","1.2406","","-0.26%"
"2025-1-29","1.2447","1.2439","1.2465","1.2392","","0.05%"
"2025-1-28","1.2441","1.2498","1.2501","1.2413","","-0.44%"
"2025-1-27","1.2496","1.2478","1.2525","1.2425","","0.14%"
"2025-1-24","1.2479","1.2356","1.2503","1.2347","","1.03%"
"2025-1-23","1.2352","1.2319","1.2377","1.2292","","0.29%"
"2025-1-22","1.2316","1.2356","1.2378","1.2306","","-0.31%"
"2025-1-21","1.2354","1.2319","1.2361","1.2229","","0.25%"
"2025-1-20","1.2323","1.2175","1.2346","1.2159","","1.32%"
"2025-1-17","1.2163","1.2241","1.2246","1.2160","","-0.62%"
"2025-1-16","1.2239","1.2244","1.2262","1.2174","","-0.01%"
"2025-1-15","1.2240","1.2215","1.2307","1.2172","","0.20%"
"2025-1-14","1.2215","1.2202","1.2252","1.2138","","0.12%"
"2025-1-13","1.2200","1.2196","1.2212","1.2098","","-0.03%"
"2025-1-10","1.2204","1.2309","1.2323","1.2191","","-0.81%"
"2025-1-9","1.2304","1.2361","1.2371","1.2237","","-0.47%"
"2025-1-8","1.2362","1.2477","1.2496","1.2321","","-0.89%"
"2025-1-7","1.2473","1.2518","1.2577","1.2475","","-0.35%"
"2025-1-6","1.2517","1.2422","1.2553","1.2414","","0.78%"
"2025-1-3","1.2420","1.2374","1.2436","1.2374","","0.32%"
"2025-1-2","1.2380","1.2516","1.2542","1.2352","","-1.09%"
"2025-1-1","1.2517","1.2519","1.2534","1.2511","","0.05%"
"2024-12-31","1.2511","1.2548","1.2571","1.2504","","-0.32%"
"2024-12-30","1.2551","1.2571","1.2609","1.2505","","-0.22%"
"2024-12-27","1.2579","1.2523","1.2594","1.2504","","0.43%"
"2024-12-26","1.2525","1.2552","1.2554","1.2500","","-0.22%"
"2024-12-25","1.2553","1.2544","1.2561","1.2526","","0.09%"
"2024-12-24","1.2542","1.2536","1.2577","1.2518","","0.07%"
"2024-12-23","1.2533","1.2568","1.2590","1.2509","","-0.29%"
"2024-12-20","1.2569","1.2502","1.2615","1.2474","","0.56%"
"2024-12-19","1.2499","1.2577","1.2668","1.2494","","-0.59%"
"2024-12-18","1.2573","1.2710","1.2724","1.2561","","-1.08%"
"2024-12-17","1.2710","1.2685","1.2730","1.2665","","0.23%"
"2024-12-16","1.2681","1.2614","1.2700","1.2612","","0.50%"
"2024-12-13","1.2618","1.2677","1.2683","1.2607","","-0.41%"
"2024-12-12","1.2670","1.2752","1.2790","1.2665","","-0.63%"
"2024-12-11","1.2750","1.2772","1.2783","1.2712","","-0.14%"
"2024-12-10","1.2768","1.2750","1.2779","1.2723","","0.15%"
"2024-12-9","1.2749","1.2735","1.2800","1.2716","","0.05%"
"2024-12-6","1.2742","1.2760","1.2813","1.2720","","-0.13%"
"2024-12-5","1.2758","1.2704","1.2772","1.2692","","0.44%"
"2024-12-4","1.2702","1.2674","1.2723","1.2628","","0.25%"
"2024-12-3","1.2670","1.2656","1.2701","1.2635","","0.12%"
"2024-12-2","1.2655","1.2746","1.2746","1.2616","","-0.64%"
"2024-11-29","1.2737","1.2685","1.2751","1.2671","","0.39%"
"2024-11-28","1.2687","1.2680","1.2693","1.2644","","0.07%"
"2024-11-27","1.2678","1.2572","1.2696","1.2565","","0.88%"
"2024-11-26","1.2568","1.2571","1.2618","1.2506","","0.01%"
"2024-11-25","1.2567","1.2541","1.2615","1.2540","","0.29%"
"2024-11-22","1.2531","1.2592","1.2596","1.2486","","-0.44%"
"2024-11-21","1.2586","1.2651","1.2661","1.2575","","-0.51%"
"2024-11-20","1.2650","1.2681","1.2716","1.2630","","-0.25%"
"2024-11-19","1.2682","1.2677","1.2691","1.2612","","0.05%"
"2024-11-18","1.2676","1.2615","1.2688","1.2609","","0.47%"
"2024-11-15","1.2617","1.2666","1.2699","1.2596","","-0.38%"
"2024-11-14","1.2665","1.2707","1.2722","1.2629","","-0.30%"
"2024-11-13","1.2703","1.2748","1.2770","1.2685","","-0.35%"
"2024-11-12","1.2747","1.2871","1.2876","1.2718","","-0.95%"
"2024-11-11","1.2869","1.2917","1.2928","1.2855","","-0.40%"
"2024-11-8","1.2921","1.2990","1.2991","1.2883","","-0.50%"
"2024-11-7","1.2986","1.2882","1.3011","1.2874","","0.84%"
"2024-11-6","1.2878","1.3043","1.3049","1.2834","","-1.25%"
"2024-11-5","1.3041","1.2958","1.3043","1.2947","","0.65%"
"2024-11-4","1.2957","1.2972","1.3001","1.2933","","0.24%"
"2024-11-1","1.2926","1.2902","1.2982","1.2883","","0.22%"
"2024-10-31","1.2898","1.2963","1.3001","1.2843","","-0.49%"
"2024-10-30","1.2962","1.3016","1.3045","1.2936","","-0.41%"
"2024-10-29","1.3015","1.2973","1.3019","1.2957","","0.34%"
"2024-10-28","1.2971","1.2963","1.3003","1.2939","","0.09%"
"2024-10-25","1.2959","1.2977","1.3000","1.2955","","-0.10%"
"2024-10-24","1.2972","1.2921","1.2989","1.2908","","0.40%"
"2024-10-23","1.2920","1.2984","1.2996","1.2906","","-0.49%"
"2024-10-22","1.2983","1.2984","1.3016","1.2944","","-0.01%"
"2024-10-21","1.2984","1.3043","1.3060","1.2976","","-0.49%"
"2024-10-18","1.3048","1.3011","1.3072","1.3005","","0.29%"
"2024-10-17","1.3010","1.2990","1.3024","1.2973","","0.15%"
"2024-10-16","1.2990","1.3074","1.3079","1.2976","","-0.63%"
"2024-10-15","1.3072","1.3060","1.3104","1.3035","","0.10%"
"2024-10-14","1.3059","1.3064","1.3073","1.3029","","-0.05%"
"2024-10-11","1.3066","1.3059","1.3085","1.3041","","0.06%"
"2024-10-10","1.3058","1.3072","1.3096","1.3021","","-0.09%"
"2024-10-9","1.3070","1.3104","1.3108","1.3054","","-0.26%"
"2024-10-8","1.3104","1.3083","1.3115","1.3063","","0.16%"
"2024-10-7","1.3083","1.3106","1.3136","1.3058","","-0.25%"
"2024-10-4","1.3116","1.3125","1.3176","1.3068","","-0.06%"
"2024-10-3","1.3124","1.3268","1.3277","1.3091","","-1.08%"
"2024-10-2","1.3267","1.3285","1.3307","1.3245","","-0.14%"
"2024-10-1","1.3285","1.3375","1.3391","1.3236","","-0.64%"
"2024-9-30","1.3370","1.3369","1.3425","1.3349","","-0.02%"
"2024-9-27","1.3373","1.3415","1.3429","1.3359","","-0.31%"
"2024-9-26","1.3415","1.3324","1.3436","1.3311","","0.69%"
"2024-9-25","1.3323","1.3413","1.3431","1.3311","","-0.66%"
"2024-9-24","1.3412","1.3346","1.3418","1.3331","","0.49%"
"2024-9-23","1.3346","1.3320","1.3361","1.3247","","0.19%"
"2024-9-20","1.3321","1.3285","1.3342","1.3267","","0.28%"
"2024-9-19","1.3284","1.3214","1.3316","1.3152","","0.54%"
"2024-9-18","1.3212","1.3161","1.3299","1.3155","","0.40%"
"2024-9-17","1.3160","1.3216","1.3231","1.3145","","-0.42%"
"2024-9-16","1.3216","1.3124","1.3220","1.3120","","0.72%"
"2024-9-13","1.3122","1.3125","1.3159","1.3114","","-0.01%"
"2024-9-12","1.3123","1.3047","1.3129","1.3031","","0.61%"
"2024-9-11","1.3043","1.3080","1.3113","1.3001","","-0.28%"
"2024-9-10","1.3079","1.3074","1.3109","1.3048","","0.05%"
"2024-9-9","1.3072","1.3119","1.3145","1.3067","","-0.39%"
"2024-9-6","1.3123","1.3179","1.3240","1.3109","","-0.39%"
"2024-9-5","1.3175","1.3146","1.3187","1.3136","","0.25%"
"2024-9-4","1.3142","1.3113","1.3177","1.3100","","0.24%"
"2024-9-3","1.3111","1.3150","1.3151","1.3086","","-0.29%"
"2024-9-2","1.3149","1.3122","1.3157","1.3119","","0.18%"
"2024-8-30","1.3126","1.3165","1.3201","1.3108","","-0.32%"
"2024-8-29","1.3168","1.3192","1.3229","1.3144","","-0.17%"
"2024-8-28","1.3190","1.3259","1.3264","1.3167","","-0.49%"
"2024-8-27","1.3255","1.3190","1.3268","1.3179","","0.49%"
"2024-8-26","1.3190","1.3215","1.3226","1.3179","","-0.14%"
"2024-8-23","1.3209","1.3091","1.3232","1.3085","","0.92%"
"2024-8-22","1.3088","1.3093","1.3131","1.3075","","-0.03%"
"2024-8-21","1.3092","1.3034","1.3121","1.3009","","0.48%"
"2024-8-20","1.3029","1.2995","1.3054","1.2973","","0.32%"
"2024-8-19","1.2988","1.2936","1.2999","1.2932","","0.34%"
"2024-8-16","1.2944","1.2854","1.2947","1.2851","","0.72%"
"2024-8-15","1.2851","1.2827","1.2873","1.2798","","0.20%"
"2024-8-14","1.2825","1.2862","1.2870","1.2819","","-0.25%"
"2024-8-13","1.2857","1.2765","1.2875","1.2760","","0.73%"
"2024-8-12","1.2764","1.2757","1.2796","1.2746","","0.04%"
"2024-8-9","1.2759","1.2748","1.2775","1.2725","","0.09%"
"2024-8-8","1.2747","1.2691","1.2754","1.2664","","0.44%"
"2024-8-7","1.2691","1.2691","1.2737","1.2680","","0.02%"
"2024-8-6","1.2689","1.2778","1.2805","1.2672","","-0.66%"
"2024-8-5","1.2773","1.2807","1.2819","1.2708","","-0.20%"
"2024-8-2","1.2798","1.2748","1.2841","1.2706","","0.46%"
"2024-8-1","1.2739","1.2857","1.2865","1.2726","","-0.91%"
"2024-7-31","1.2856","1.2836","1.2866","1.2820","","0.17%"
"2024-7-30","1.2834","1.2862","1.2868","1.2819","","-0.19%"
"2024-7-29","1.2859","1.2874","1.2890","1.2805","","-0.10%"
"2024-7-26","1.2872","1.2851","1.2880","1.2849","","0.16%"
"2024-7-25","1.2851","1.2907","1.2917","1.2849","","-0.43%"
"2024-7-24","1.2906","1.2907","1.2939","1.2876","","0.01%"
"2024-7-23","1.2905","1.2935","1.2937","1.2887","","-0.21%"
"2024-7-22","1.2932","1.2912","1.2944","1.2904","","0.10%"
"2024-7-19","1.2919","1.2944","1.2956","1.2900","","-0.17%"
"2024-7-18","1.2941","1.3010","1.3015","1.2939","","-0.52%"
"2024-7-17","1.3008","1.2973","1.3046","1.2965","","0.33%"
"2024-7-16","1.2965","1.2967","1.2982","1.2937","","-0.01%"
"2024-7-15","1.2966","1.2994","1.2996","1.2959","","-0.20%"
"2024-7-12","1.2992","1.2911","1.2995","1.2901","","0.64%"
"2024-7-11","1.2909","1.2849","1.2950","1.2847","","0.50%"
"2024-7-10","1.2845","1.2786","1.2851","1.2782","","0.49%"
"2024-7-9","1.2783","1.2810","1.2827","1.2777","","-0.16%"
"2024-7-8","1.2804","1.2790","1.2847","1.2788","","-0.03%"
"2024-7-5","1.2808","1.2760","1.2819","1.2753","","0.40%"
"2024-7-4","1.2757","1.2742","1.2769","1.2740","","0.13%"
"2024-7-3","1.2740","1.2677","1.2779","1.2673","","0.44%"
"2024-7-2","1.2684","1.2647","1.2689","1.2614","","0.29%"
"2024-7-1","1.2647","1.2645","1.2711","1.2632","","0.04%"
"2024-6-28","1.2642","1.2639","1.2666","1.2619","","0.03%"
"2024-6-27","1.2638","1.2625","1.2672","1.2612","","0.14%"
"2024-6-26","1.2620","1.2686","1.2695","1.2614","","-0.50%"
"2024-6-25","1.2683","1.2681","1.2704","1.2669","","0.03%"
"2024-6-24","1.2679","1.2647","1.2700","1.2631","","0.27%"
"2024-6-21","1.2645","1.2658","1.2677","1.2622","","-0.08%"
"2024-6-20","1.2655","1.2719","1.2726","1.2653","","-0.49%"
"2024-6-19","1.2717","1.2708","1.2741","1.2698","","0.08%"
"2024-6-18","1.2707","1.2702","1.2722","1.2668","","0.03%"
"2024-6-17","1.2703","1.2686","1.2711","1.2658","","0.17%"
"2024-6-14","1.2682","1.2761","1.2765","1.2656","","-0.60%"
"2024-6-13","1.2759","1.2799","1.2809","1.2737","","-0.29%"
"2024-6-12","1.2796","1.2742","1.2862","1.2732","","0.44%"
"2024-6-11","1.2740","1.2731","1.2753","1.2705","","0.08%"
"2024-6-10","1.2730","1.2723","1.2739","1.2687","","0.07%"
"2024-6-7","1.2721","1.2790","1.2813","1.2715","","-0.52%"
"2024-6-6","1.2788","1.2787","1.2811","1.2761","","0.02%"
"2024-6-5","1.2785","1.2765","1.2797","1.2754","","0.17%"
"2024-6-4","1.2763","1.2807","1.2819","1.2742","","-0.32%"
"2024-6-3","1.2804","1.2733","1.2809","1.2694","","0.51%"
"2024-5-31","1.2739","1.2732","1.2767","1.2699","","0.07%"
"2024-5-30","1.2730","1.2700","1.2748","1.2680","","0.18%"
"2024-5-29","1.2707","1.2761","1.2778","1.2698","","-0.42%"
"2024-5-28","1.2760","1.2770","1.2802","1.2753","","-0.05%"
"2024-5-27","1.2767","1.2731","1.2779","1.2730","","0.21%"
"2024-5-24","1.2740","1.2692","1.2752","1.2678","","0.34%"
"2024-5-23","1.2697","1.2717","1.2748","1.2684","","-0.14%"
"2024-5-22","1.2715","1.2709","1.2763","1.2699","","0.06%"
"2024-5-21","1.2707","1.2706","1.2728","1.2685","","0.02%"
"2024-5-20","1.2704","1.2701","1.2727","1.2686","","0.04%"
"2024-5-17","1.2699","1.2672","1.2713","1.2644","","0.26%"
"2024-5-16","1.2666","1.2681","1.2702","1.2642","","-0.15%"
"2024-5-15","1.2685","1.2592","1.2688","1.2582","","0.77%"
"2024-5-14","1.2588","1.2559","1.2594","1.2508","","0.24%"
"2024-5-13","1.2558","1.2523","1.2570","1.2516","","0.30%"
"2024-5-10","1.2521","1.2524","1.2542","1.2501","","-0.01%"
"2024-5-9","1.2522","1.2491","1.2528","1.2445","","0.21%"
"2024-5-8","1.2496","1.2509","1.2522","1.2466","","-0.06%"
"2024-5-7","1.2504","1.2561","1.2572","1.2500","","-0.45%"
"2024-5-6","1.2561","1.2546","1.2596","1.2537","","0.14%"
"2024-5-3","1.2544","1.2535","1.2635","1.2521","","0.10%"
"2024-5-2","1.2531","1.2521","1.2546","1.2471","","0.05%"
"2024-5-1","1.2525","1.2494","1.2552","1.2465","","0.28%"
"2024-4-30","1.2490","1.2561","1.2566","1.2489","","-0.57%"
"2024-4-29","1.2561","1.2491","1.2571","1.2479","","0.58%"
"2024-4-26","1.2489","1.2520","1.2542","1.2448","","-0.19%"
"2024-4-25","1.2513","1.2464","1.2527","1.2449","","0.42%"
"2024-4-24","1.2461","1.2450","1.2471","1.2421","","0.10%"
"2024-4-23","1.2448","1.2350","1.2460","1.2331","","0.80%"
"2024-4-22","1.2349","1.2373","1.2394","1.2298","","-0.18%"
"2024-4-19","1.2371","1.2437","1.2470","1.2365","","-0.51%"
"2024-4-18","1.2435","1.2454","1.2486","1.2432","","-0.09%"
"2024-4-17","1.2446","1.2426","1.2483","1.2416","","0.18%"
"2024-4-16","1.2424","1.2441","1.2473","1.2405","","-0.16%"
"2024-4-15","1.2444","1.2452","1.2500","1.2435","","-0.05%"
"2024-4-12","1.2450","1.2554","1.2560","1.2425","","-0.80%"
"2024-4-11","1.2550","1.2535","1.2580","1.2510","","0.15%"
"2024-4-10","1.2531","1.2679","1.2710","1.2519","","-1.14%"
"2024-4-9","1.2676","1.2651","1.2711","1.2647","","0.19%"
"2024-4-8","1.2652","1.2638","1.2666","1.2612","","0.13%"
"2024-4-5","1.2636","1.2643","1.2650","1.2573","","-0.03%"
"2024-4-4","1.2640","1.2653","1.2685","1.2634","","-0.09%"
"2024-4-3","1.2651","1.2578","1.2657","1.2561","","0.59%"
"2024-4-2","1.2577","1.2552","1.2580","1.2538","","0.22%"
"2024-4-1","1.2550","1.2631","1.2644","1.2538","","-0.58%"
"2024-3-29","1.2623","1.2623","1.2647","1.2609","","0.01%"
"2024-3-28","1.2622","1.2640","1.2656","1.2584","","-0.13%"
"2024-3-27","1.2638","1.2628","1.2643","1.2604","","0.10%"
"2024-3-26","1.2625","1.2638","1.2669","1.2621","","-0.07%"
"2024-3-25","1.2634","1.2599","1.2654","1.2591","","0.26%"
"2024-3-22","1.2601","1.2658","1.2677","1.2574","","-0.43%"
"2024-3-21","1.2656","1.2786","1.2805","1.2649","","-1.00%"
"2024-3-20","1.2784","1.2721","1.2789","1.2683","","0.50%"
"2024-3-19","1.2720","1.2730","1.2734","1.2666","","-0.06%"
"2024-3-18","1.2727","1.2733","1.2748","1.2718","","-0.09%"
"2024-3-15","1.2739","1.2753","1.2760","1.2724","","-0.09%"
"2024-3-14","1.2751","1.2797","1.2824","1.2729","","-0.35%"
"2024-3-13","1.2796","1.2795","1.2813","1.2773","","0.04%"
"2024-3-12","1.2791","1.2814","1.2837","1.2745","","-0.16%"
"2024-3-11","1.2812","1.2864","1.2867","1.2794","","-0.35%"
"2024-3-8","1.2857","1.2812","1.2895","1.2800","","0.40%"
"2024-3-7","1.2806","1.2742","1.2812","1.2722","","0.60%"
"2024-3-6","1.2729","1.2706","1.2763","1.2689","","0.20%"
"2024-3-5","1.2703","1.2692","1.2736","1.2670","","0.10%"
"2024-3-4","1.2690","1.2656","1.2708","1.2650","","0.32%"
"2024-3-1","1.2650","1.2625","1.2665","1.2599","","0.21%"
"2024-2-29","1.2623","1.2662","1.2683","1.2611","","-0.30%"
"2024-2-28","1.2661","1.2684","1.2689","1.2620","","-0.17%"
"2024-2-27","1.2683","1.2685","1.2698","1.2659","","0.01%"
"2024-2-26","1.2682","1.2666","1.2701","1.2656","","0.02%"
"2024-2-23","1.2679","1.2660","1.2702","1.2647","","0.16%"
"2024-2-22","1.2659","1.2638","1.2711","1.2611","","0.20%"
"2024-2-21","1.2634","1.2622","1.2643","1.2601","","0.13%"
"2024-2-20","1.2618","1.2591","1.2670","1.2578","","0.20%"
"2024-2-19","1.2593","1.2603","1.2631","1.2582","","-0.04%"
"2024-2-16","1.2598","1.2600","1.2626","1.2550","","-0.02%"
"2024-2-15","1.2600","1.2565","1.2603","1.2541","","0.28%"
"2024-2-14","1.2565","1.2590","1.2613","1.2534","","-0.19%"
"2024-2-13","1.2589","1.2630","1.2685","1.2572","","-0.29%"
"2024-2-12","1.2626","1.2625","1.2656","1.2605","","0.06%"
"2024-2-9","1.2619","1.2622","1.2644","1.2598","","0.02%"
"2024-2-8","1.2616","1.2626","1.2640","1.2571","","-0.07%"
"2024-2-7","1.2625","1.2598","1.2643","1.2591","","0.22%"
"2024-2-6","1.2597","1.2536","1.2605","1.2529","","0.52%"
"2024-2-5","1.2532","1.2633","1.2643","1.2517","","-0.78%"
"2024-2-2","1.2630","1.2744","1.2774","1.2613","","-0.88%"
"2024-2-1","1.2742","1.2687","1.2757","1.2624","","0.45%"
"2024-1-31","1.2685","1.2699","1.2752","1.2657","","-0.09%"
"2024-1-30","1.2697","1.2710","1.2723","1.2639","","-0.08%"
"2024-1-29","1.2707","1.2698","1.2720","1.2661","","0.04%"
"2024-1-26","1.2702","1.2710","1.2760","1.2674","","-0.05%"
"2024-1-25","1.2708","1.2721","1.2744","1.2681","","-0.12%"
"2024-1-24","1.2723","1.2688","1.2776","1.2677","","0.28%"
"2024-1-23","1.2687","1.2710","1.2748","1.2648","","-0.15%"
"2024-1-22","1.2706","1.2692","1.2734","1.2686","","0.05%"
"2024-1-19","1.2700","1.2706","1.2716","1.2660","","-0.04%"
"2024-1-18","1.2705","1.2677","1.2710","1.2647","","0.26%"
"2024-1-17","1.2672","1.2633","1.2698","1.2595","","0.28%"
"2024-1-16","1.2636","1.2733","1.2738","1.2618","","-0.70%"
"2024-1-15","1.2725","1.2749","1.2767","1.2712","","-0.20%"
"2024-1-12","1.2751","1.2759","1.2787","1.2718","","-0.07%"
"2024-1-11","1.2760","1.2742","1.2776","1.2689","","0.16%"
"2024-1-10","1.2739","1.2709","1.2746","1.2685","","0.27%"
"2024-1-9","1.2705","1.2748","1.2766","1.2689","","-0.33%"
