"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2024-11-11","9.2853","9.2731","9.2921","9.2602","","0.09%"
"2024-11-8","9.2774","9.2766","9.2970","9.2483","","0.03%"
"2024-11-7","9.2744","9.2471","9.2925","9.2363","","0.32%"
"2024-11-6","9.2450","9.2664","9.2751","9.1974","","-0.23%"
"2024-11-5","9.2664","9.1992","9.2675","9.1918","","0.73%"
"2024-11-4","9.1992","9.2391","9.2406","9.1819","","-0.09%"
"2024-11-1","9.2075","9.1817","9.2442","9.1731","","0.28%"
"2024-10-31","9.1817","9.2242","9.2558","9.1416","","-0.45%"
"2024-10-30","9.2235","9.2809","9.2931","9.2167","","-0.62%"
"2024-10-29","9.2809","9.2439","9.2830","9.2382","","0.40%"
"2024-10-28","9.2439","9.2308","9.2668","9.2204","","0.15%"
"2024-10-25","9.2297","9.2387","9.2611","9.2261","","-0.08%"
"2024-10-24","9.2370","9.2074","9.2457","9.1908","","0.32%"
"2024-10-23","9.2074","9.2485","9.2643","9.1967","","-0.44%"
"2024-10-22","9.2485","9.2443","9.2711","9.2179","","0.04%"
"2024-10-21","9.2446","9.2631","9.2752","9.2382","","-0.27%"
"2024-10-18","9.2695","9.2688","9.2937","9.2456","","0.02%"
"2024-10-17","9.2677","9.2485","9.2754","9.2412","","0.21%"
"2024-10-16","9.2485","9.3081","9.3113","9.2378","","-0.63%"
"2024-10-15","9.3074","9.2559","9.3263","9.2510","","0.56%"
"2024-10-14","9.2559","9.2321","9.2584","9.2144","","0.23%"
"2024-10-11","9.2346","9.2455","9.2518","9.2204","","-0.12%"
"2024-10-10","9.2455","9.2558","9.2665","9.2170","","-0.10%"
"2024-10-9","9.2551","9.2519","9.2695","9.2216","","0.03%"
"2024-10-8","9.2519","9.1827","9.2707","9.1781","","0.75%"
"2024-10-7","9.1830","9.1981","9.2195","9.1648","","-0.27%"
"2024-10-4","9.2080","9.2114","9.2476","9.1718","","-0.04%"
"2024-10-3","9.2114","9.3121","9.3185","9.1879","","-1.08%"
"2024-10-2","9.3121","9.3245","9.3395","9.2957","","-0.13%"
"2024-10-1","9.3245","9.3868","9.3985","9.2897","","-0.66%"
"2024-9-30","9.3869","9.3727","9.4172","9.3690","","0.11%"
"2024-9-27","9.3769","9.4057","9.4154","9.3683","","-0.31%"
"2024-9-26","9.4057","9.3695","9.4199","9.3582","","0.38%"
"2024-9-25","9.3698","9.4315","9.4445","9.3606","","-0.65%"
"2024-9-24","9.4315","9.4113","9.4350","9.3842","","0.21%"
"2024-9-23","9.4117","9.3923","9.4216","9.3515","","0.19%"
"2024-9-20","9.3937","9.3893","9.4071","9.3571","","0.05%"
"2024-9-19","9.3893","9.3576","9.4069","9.3197","","0.34%"
"2024-9-18","9.3573","9.3360","9.4182","9.3300","","0.23%"
"2024-9-17","9.3360","9.3751","9.3857","9.3247","","-0.42%"
"2024-9-16","9.3754","9.3098","9.3779","9.3070","","0.71%"
"2024-9-13","9.3094","9.3419","9.3604","9.3043","","-0.34%"
"2024-9-12","9.3411","9.2871","9.3447","9.2775","","0.59%"
"2024-9-11","9.2861","9.3140","9.3233","9.2558","","-0.30%"
"2024-9-10","9.3140","9.3002","9.3341","9.2884","","0.15%"
"2024-9-9","9.3002","9.2995","9.3430","9.2946","","-0.05%"
"2024-9-6","9.3048","9.3477","9.3798","9.2927","","-0.45%"
"2024-9-5","9.3472","9.3504","9.3578","9.3243","","-0.03%"
"2024-9-4","9.3497","9.3382","9.3697","9.3168","","0.11%"
"2024-9-3","9.3390","9.3599","9.3647","9.3190","","-0.22%"
"2024-9-2","9.3599","9.3045","9.3662","9.3045","","0.53%"
"2024-8-30","9.3102","9.3444","9.3575","9.2946","","-0.39%"
"2024-8-29","9.3465","9.3998","9.4195","9.3277","","-0.57%"
"2024-8-28","9.3998","9.4467","9.4518","9.3823","","-0.50%"
"2024-8-27","9.4467","9.3943","9.4531","9.3860","","0.56%"
"2024-8-26","9.3943","9.4153","9.4231","9.3840","","-0.21%"
"2024-8-23","9.4139","9.3525","9.4309","9.3489","","0.65%"
"2024-8-22","9.3532","9.3415","9.3755","9.3285","","0.12%"
"2024-8-21","9.3419","9.2965","9.3615","9.2796","","0.49%"
"2024-8-20","9.2965","9.2755","9.3121","9.2603","","0.22%"
"2024-8-19","9.2762","9.2682","9.2822","9.2401","","0.01%"
"2024-8-16","9.2751","9.2224","9.2765","9.2202","","0.57%"
"2024-8-15","9.2224","9.1568","9.2367","9.1511","","0.72%"
"2024-8-14","9.1568","9.2042","9.2092","9.1517","","-0.50%"
"2024-8-13","9.2024","9.1593","9.2125","9.1536","","0.47%"
"2024-8-12","9.1593","9.1433","9.1825","9.1355","","0.13%"
"2024-8-9","9.1477","9.1486","9.1632","9.1241","","-0.01%"
"2024-8-8","9.1489","9.1082","9.1525","9.0798","","0.44%"
"2024-8-7","9.1086","9.0829","9.1464","9.0747","","0.28%"
"2024-8-6","9.0836","9.1093","9.1567","9.0631","","-0.30%"
"2024-8-5","9.1108","9.1706","9.1738","9.0587","","-0.59%"
"2024-8-2","9.1649","9.2308","9.2369","9.1530","","-0.70%"
"2024-8-1","9.2293","9.2821","9.3014","9.2191","","-0.57%"
"2024-7-31","9.2821","9.3073","9.3163","9.2557","","-0.27%"
"2024-7-30","9.3073","9.3380","9.3423","9.2967","","-0.32%"
"2024-7-29","9.3372","9.3350","9.3504","9.2951","","0.07%"
"2024-7-26","9.3307","9.2937","9.3394","9.2922","","0.40%"
"2024-7-25","9.2937","9.3814","9.3814","9.2839","","-0.85%"
"2024-7-24","9.3738","9.3897","9.4128","9.3676","","-0.17%"
"2024-7-23","9.3897","9.4078","9.4096","9.3746","","-0.18%"
"2024-7-22","9.4067","9.3866","9.4145","9.3855","","0.14%"
"2024-7-19","9.3932","9.3987","9.4077","9.3768","","-0.05%"
"2024-7-18","9.3979","9.4470","9.4499","9.3943","","-0.52%"
"2024-7-17","9.4467","9.4295","9.4673","9.4226","","0.23%"
"2024-7-16","9.4251","9.4142","9.4336","9.4032","","0.11%"
"2024-7-15","9.4146","9.4212","9.4376","9.3955","","-0.07%"
"2024-7-12","9.4212","9.3732","9.4219","9.3670","","0.52%"
"2024-7-11","9.3729","9.3490","9.3987","9.3448","","0.26%"
"2024-7-10","9.3486","9.2991","9.3501","9.2962","","0.53%"
"2024-7-9","9.2991","9.3111","9.3277","9.2922","","-0.11%"
"2024-7-8","9.3090","9.2959","9.3390","9.2948","","-0.05%"
"2024-7-5","9.3140","9.2735","9.3173","9.2692","","0.43%"
"2024-7-4","9.2742","9.2638","9.2833","9.2627","","0.11%"
"2024-7-3","9.2642","9.2178","9.2889","9.2149","","0.44%"
"2024-7-2","9.2240","9.1938","9.2266","9.1720","","0.32%"
"2024-7-1","9.1945","9.1891","9.2385","9.1814","","0.06%"
"2024-6-28","9.1887","9.1871","9.1987","9.1685","","0.01%"
"2024-6-27","9.1878","9.1716","9.2096","9.1647","","0.18%"
"2024-6-26","9.1716","9.2138","9.2219","9.1662","","-0.45%"
"2024-6-25","9.2130","9.2054","9.2260","9.2014","","0.02%"
"2024-6-24","9.2109","9.1825","9.2177","9.1720","","0.31%"
"2024-6-21","9.1825","9.1900","9.2048","9.1640","","-0.08%"
"2024-6-20","9.1896","9.2301","9.2352","9.1867","","-0.45%"
"2024-6-19","9.2309","9.2193","9.2462","9.2114","","0.12%"
"2024-6-18","9.2197","9.2168","9.2298","9.1919","","0.01%"
"2024-6-17","9.2186","9.2047","9.2233","9.1846","","0.15%"
"2024-6-14","9.2047","9.2549","9.2606","9.1828","","-0.54%"
"2024-6-13","9.2549","9.2658","9.2873","9.2374","","-0.11%"
"2024-6-12","9.2654","9.2436","9.3155","9.2347","","0.24%"
"2024-6-11","9.2436","9.2271","9.2516","9.2167","","0.18%"
"2024-6-10","9.2272","9.2210","9.2329","9.1953","","0.07%"
"2024-6-7","9.2210","9.2669","9.2764","9.2140","","-0.49%"
"2024-6-6","9.2664","9.2677","9.2836","9.2466","","-0.01%"
"2024-6-5","9.2677","9.2416","9.2742","9.2412","","0.28%"
"2024-6-4","9.2416","9.2748","9.2847","9.2254","","-0.35%"
"2024-6-3","9.2745","9.2206","9.2770","9.1980","","0.51%"
"2024-5-31","9.2278","9.2089","9.2444","9.1991","","0.21%"
"2024-5-30","9.2085","9.2069","9.2226","9.1910","","0.01%"
"2024-5-29","9.2072","9.2453","9.2582","9.2051","","-0.42%"
"2024-5-28","9.2460","9.2505","9.2751","9.2395","","-0.05%"
"2024-5-27","9.2505","9.2207","9.2577","9.2204","","0.27%"
"2024-5-24","9.2258","9.1914","9.2366","9.1848","","0.32%"
"2024-5-23","9.1964","9.2087","9.2296","9.1856","","-0.13%"
"2024-5-22","9.2087","9.1987","9.2389","9.1939","","0.11%"
"2024-5-21","9.1987","9.1930","9.2083","9.1786","","0.06%"
"2024-5-20","9.1930","9.1756","9.2081","9.1651","","0.19%"
"2024-5-17","9.1756","9.1481","9.1840","9.1328","","0.32%"
"2024-5-16","9.1462","9.1550","9.1702","9.1264","","-0.13%"
"2024-5-15","9.1583","9.1087","9.1601","9.0944","","0.55%"
"2024-5-14","9.1086","9.0838","9.1104","9.0531","","0.27%"
"2024-5-13","9.0838","9.0501","9.0918","9.0458","","0.37%"
"2024-5-10","9.0501","9.0440","9.0614","9.0333","","0.07%"
"2024-5-9","9.0440","9.0240","9.0469","8.9931","","0.16%"
"2024-5-8","9.0299","9.0277","9.0392","9.0079","","0.00%"
"2024-5-7","9.0295","9.0551","9.0684","9.0236","","-0.29%"
"2024-5-6","9.0561","9.0851","9.0941","9.0430","","-0.32%"
"2024-5-3","9.0851","9.0764","9.1491","9.0663","","0.10%"
"2024-5-2","9.0760","9.0666","9.0847","9.0304","","0.06%"
"2024-5-1","9.0709","9.0456","9.0887","9.0260","","0.28%"
"2024-4-30","9.0452","9.0844","9.0909","9.0434","","-0.45%"
"2024-4-29","9.0859","9.0516","9.0916","9.0429","","0.38%"
"2024-4-26","9.0516","9.0644","9.0887","9.0205","","-0.09%"
"2024-4-25","9.0600","9.0315","9.0772","9.0206","","0.32%"
"2024-4-24","9.0311","9.0203","9.0366","9.0002","","0.12%"
"2024-4-23","9.0203","8.9454","9.0277","8.9340","","0.84%"
"2024-4-22","8.9454","8.9585","8.9766","8.9085","","-0.15%"
"2024-4-19","8.9585","9.0024","9.0285","8.9531","","-0.48%"
"2024-4-18","9.0021","9.0149","9.0354","8.9992","","-0.15%"
"2024-4-17","9.0153","8.9940","9.0311","8.9891","","0.24%"
"2024-4-16","8.9936","9.0086","9.0283","8.9790","","-0.17%"
"2024-4-15","9.0090","9.0116","9.0482","9.0007","","-0.02%"
"2024-4-12","9.0112","9.0855","9.0902","8.9926","","-0.82%"
"2024-4-11","9.0855","9.0718","9.1039","9.0540","","0.15%"
"2024-4-10","9.0718","9.1695","9.1924","9.0566","","-1.06%"
"2024-4-9","9.1691","9.1506","9.1918","9.1467","","0.20%"
"2024-4-8","9.1506","9.1420","9.1583","9.1208","","0.09%"
"2024-4-5","9.1420","9.1456","9.1507","9.0950","","-0.03%"
"2024-4-4","9.1449","9.1525","9.1757","9.1391","","-0.09%"
"2024-4-3","9.1529","9.0976","9.1558","9.0882","","0.61%"
"2024-4-2","9.0973","9.0757","9.1013","9.0674","","0.23%"
"2024-4-1","9.0760","9.1212","9.1350","9.0661","","-0.44%"
"2024-3-29","9.1161","9.1227","9.1317","9.1039","","-0.08%"
"2024-3-28","9.1234","9.1352","9.1480","9.0982","","-0.13%"
"2024-3-27","9.1352","9.1153","9.1371","9.1049","","0.23%"
"2024-3-26","9.1146","9.1135","9.1451","9.1099","","0.02%"
"2024-3-25","9.1125","9.1088","9.1252","9.0721","","0.01%"
"2024-3-22","9.1113","9.1128","9.1385","9.0901","","-0.02%"
"2024-3-21","9.1127","9.2051","9.2184","9.1066","","-1.00%"
"2024-3-20","9.2051","9.1587","9.2073","9.1296","","0.50%"
"2024-3-19","9.1591","9.1634","9.1677","9.1192","","-0.04%"
"2024-3-18","9.1627","9.1627","9.1763","9.1545","","-0.06%"
"2024-3-15","9.1684","9.1743","9.1823","9.1560","","-0.06%"
"2024-3-14","9.1743","9.1984","9.2196","9.1571","","-0.25%"
"2024-3-13","9.1970","9.1866","9.2144","9.1823","","0.12%"
"2024-3-12","9.1862","9.2043","9.2115","9.1512","","-0.20%"
"2024-3-11","9.2043","9.2445","9.2488","9.1899","","-0.39%"
"2024-3-8","9.2405","9.2119","9.2706","9.2012","","0.30%"
"2024-3-7","9.2126","9.1715","9.2155","9.1578","","0.53%"
"2024-3-6","9.1636","9.1439","9.1870","9.1340","","0.22%"
"2024-3-5","9.1435","9.1369","9.1685","9.1212","","0.07%"
"2024-3-4","9.1369","9.1082","9.1483","9.1035","","0.35%"
"2024-3-1","9.1053","9.0757","9.1147","9.0697","","0.33%"
"2024-2-29","9.0757","9.1141","9.1198","9.0656","","-0.43%"
"2024-2-28","9.1149","9.1298","9.1334","9.0857","","-0.17%"
"2024-2-27","9.1308","9.1294","9.1399","9.1118","","0.00%"
"2024-2-26","9.1305","9.1144","9.1414","9.1094","","0.13%"
"2024-2-23","9.1187","9.1081","9.1420","9.0994","","0.10%"
"2024-2-22","9.1092","9.0864","9.1356","9.0719","","0.25%"
"2024-2-21","9.0864","9.0780","9.0904","9.0587","","0.09%"
"2024-2-20","9.0780","9.0632","9.1110","9.0537","","0.14%"
"2024-2-19","9.0657","9.0665","9.0913","9.0567","","0.02%"
"2024-2-16","9.0640","9.0639","9.0827","9.0280","","0.00%"
"2024-2-15","9.0643","9.0388","9.0665","9.0215","","0.28%"
"2024-2-14","9.0392","9.0589","9.0729","9.0164","","-0.21%"
"2024-2-13","9.0586","9.0848","9.1251","9.0438","","-0.29%"
"2024-2-12","9.0851","9.0819","9.1042","9.0676","","0.01%"
"2024-2-9","9.0841","9.0838","9.0956","9.0625","","0.04%"
"2024-2-8","9.0809","9.0844","9.0940","9.0468","","-0.05%"
"2024-2-7","9.0851","9.0596","9.0966","9.0546","","0.29%"
"2024-2-6","9.0592","9.0244","9.0643","9.0128","","0.41%"
"2024-2-5","9.0226","9.0863","9.0939","9.0103","","-0.69%"
"2024-2-2","9.0856","9.1501","9.1686","9.0719","","-0.71%"
"2024-2-1","9.1505","9.0941","9.1598","9.0676","","0.62%"
"2024-1-31","9.0937","9.1131","9.1407","9.0722","","-0.21%"
"2024-1-30","9.1131","9.1267","9.1361","9.0701","","-0.14%"
"2024-1-29","9.1260","9.1135","9.1333","9.0914","","0.09%"
"2024-1-26","9.1175","9.1128","9.1563","9.1021","","0.06%"
"2024-1-25","9.1117","9.1023","9.1376","9.0854","","0.10%"
"2024-1-24","9.1026","9.1018","9.1468","9.0926","","0.08%"
"2024-1-23","9.0950","9.1414","9.1521","9.0728","","-0.51%"
"2024-1-22","9.1418","9.1299","9.1615","9.1285","","0.05%"
"2024-1-19","9.1371","9.1436","9.1505","9.1063","","-0.07%"
"2024-1-18","9.1436","9.1224","9.1465","9.1012","","0.24%"
"2024-1-17","9.1220","9.0845","9.1347","9.0648","","0.39%"
"2024-1-16","9.0870","9.1315","9.1351","9.0738","","-0.44%"
"2024-1-15","9.1272","9.1382","9.1525","9.1198","","-0.15%"
"2024-1-12","9.1411","9.1480","9.1627","9.1164","","-0.06%"
"2024-1-11","9.1462","9.1380","9.1527","9.0906","","0.09%"
"2024-1-10","9.1380","9.1114","9.1409","9.1015","","0.30%"
"2024-1-9","9.1107","9.1206","9.1416","9.0951","","-0.11%"
