"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-5-29","4.6288","4.6241","4.6430","4.6094","","0.10%"
"2025-5-28","4.6241","4.6362","4.6448","4.6120","","-0.28%"
"2025-5-27","4.6369","4.6607","4.6690","4.6295","","-0.52%"
"2025-5-26","4.6610","4.6606","4.6874","4.6559","","-0.05%"
"2025-5-23","4.6635","4.6187","4.6678","4.6162","","0.98%"
"2025-5-22","4.6184","4.6355","4.6536","4.6155","","-0.39%"
"2025-5-21","4.6363","4.6364","4.6604","4.6316","","-0.03%"
"2025-5-20","4.6378","4.6590","4.6605","4.6140","","-0.45%"
"2025-5-19","4.6587","4.6227","4.6652","4.6109","","0.92%"
"2025-5-16","4.6163","4.6170","4.6346","4.6047","","-0.03%"
"2025-5-15","4.6177","4.6336","4.6563","4.6061","","-0.35%"
"2025-5-14","4.6340","4.6629","4.6872","4.6293","","-0.63%"
"2025-5-13","4.6633","4.5882","4.6694","4.5754","","1.60%"
"2025-5-12","4.5897","4.6436","4.6648","4.5781","","-1.09%"
"2025-5-9","4.6404","4.6302","4.6567","4.6189","","0.21%"
"2025-5-8","4.6306","4.6419","4.6781","4.6263","","-0.25%"
"2025-5-7","4.6423","4.6879","4.7023","4.6389","","-0.96%"
"2025-5-6","4.6875","4.7039","4.7064","4.6466","","-0.34%"
"2025-5-5","4.7035","4.6991","4.7224","4.6780","","0.38%"
"2025-5-2","4.6857","4.6402","4.7053","4.6380","","0.95%"
"2025-5-1","4.6417","4.6530","4.6740","4.6282","","-0.30%"
"2025-4-30","4.6555","4.6405","4.6641","4.6179","","0.32%"
"2025-4-29","4.6408","4.6909","4.6938","4.6358","","-1.09%"
"2025-4-28","4.6920","4.6518","4.6945","4.6434","","0.66%"
"2025-4-25","4.6612","4.6722","4.6844","4.6442","","-0.24%"
"2025-4-24","4.6722","4.6349","4.6752","4.6288","","0.82%"
"2025-4-23","4.6342","4.6554","4.6906","4.6287","","-0.44%"
"2025-4-22","4.6547","4.6792","4.7067","4.6514","","-0.50%"
"2025-4-21","4.6782","4.6536","4.6915","4.6488","","0.53%"
"2025-4-18","4.6534","4.6625","4.6684","4.6434","","-0.18%"
"2025-4-17","4.6619","4.6541","4.6684","4.6277","","0.20%"
"2025-4-16","4.6527","4.6412","4.6702","4.6251","","0.29%"
"2025-4-15","4.6392","4.6249","4.6699","4.6180","","0.31%"
"2025-4-14","4.6248","4.5955","4.6373","4.5776","","0.92%"
"2025-4-11","4.5828","4.5518","4.5947","4.5246","","0.70%"
"2025-4-10","4.5508","4.5221","4.5719","4.4949","","0.66%"
"2025-4-9","4.5209","4.3762","4.5401","4.3399","","3.46%"
"2025-4-8","4.3695","4.3757","4.4664","4.3633","","-0.08%"
"2025-4-7","4.3732","4.4013","4.4740","4.3186","","-0.58%"
"2025-4-4","4.3986","4.6074","4.6118","4.3587","","-4.52%"
"2025-4-3","4.6069","4.5782","4.6629","4.5248","","0.67%"
"2025-4-2","4.5763","4.5634","4.6098","4.5484","","0.30%"
"2025-4-1","4.5625","4.5332","4.5688","4.5220","","0.66%"
"2025-3-31","4.5325","4.5694","4.5767","4.5124","","-0.74%"
"2025-3-28","4.5661","4.5812","4.5869","4.5622","","-0.28%"
"2025-3-27","4.5788","4.5782","4.5903","4.5633","","0.07%"
"2025-3-26","4.5756","4.5754","4.5993","4.5561","","0.07%"
"2025-3-25","4.5726","4.5594","4.5919","4.5550","","0.31%"
"2025-3-24","4.5586","4.5479","4.5740","4.5402","","0.32%"
"2025-3-21","4.5441","4.5687","4.5719","4.5362","","-0.48%"
"2025-3-20","4.5661","4.5970","4.6021","4.5436","","-0.65%"
"2025-3-19","4.5962","4.5984","4.6054","4.5704","","-0.02%"
"2025-3-18","4.5973","4.6183","4.6220","4.5850","","-0.40%"
"2025-3-17","4.6159","4.5781","4.6238","4.5706","","0.86%"
"2025-3-14","4.5764","4.5535","4.5836","4.5473","","0.53%"
"2025-3-13","4.5521","4.5743","4.5851","4.5432","","-0.44%"
"2025-3-12","4.5724","4.5531","4.5768","4.5410","","0.46%"
"2025-3-11","4.5513","4.5582","4.5637","4.5294","","-0.13%"
"2025-3-10","4.5573","4.5638","4.5969","4.5477","","-0.08%"
"2025-3-7","4.5610","4.5900","4.5944","4.5460","","-0.60%"
"2025-3-6","4.5887","4.5939","4.6129","4.5805","","-0.08%"
"2025-3-5","4.5925","4.5573","4.6000","4.5327","","0.82%"
"2025-3-4","4.5552","4.5335","4.5588","4.5008","","0.47%"
"2025-3-3","4.5337","4.5211","4.5571","4.5147","","0.29%"
"2025-2-28","4.5204","4.5436","4.5462","4.5101","","-0.45%"
"2025-2-27","4.5409","4.5786","4.5861","4.5400","","-0.81%"
"2025-2-26","4.5778","4.6008","4.6088","4.5706","","-0.47%"
"2025-2-25","4.5994","4.6027","4.6159","4.5841","","-0.03%"
"2025-2-24","4.6008","4.6071","4.6276","4.5981","","-0.14%"
"2025-2-21","4.6074","4.6437","4.6513","4.6053","","-0.76%"
"2025-2-20","4.6428","4.6212","4.6480","4.6074","","0.48%"
"2025-2-19","4.6205","4.6247","4.6404","4.6146","","-0.03%"
"2025-2-18","4.6219","4.6162","4.6337","4.6038","","0.17%"
"2025-2-17","4.6141","4.6114","4.6274","4.6015","","0.18%"
"2025-2-14","4.6057","4.6058","4.6213","4.5986","","0.06%"
"2025-2-13","4.6029","4.5945","4.6098","4.5638","","0.30%"
"2025-2-12","4.5892","4.6001","4.6115","4.5572","","-0.22%"
"2025-2-11","4.5992","4.5858","4.6057","4.5749","","0.34%"
"2025-2-10","4.5836","4.5708","4.5939","4.5416","","0.29%"
"2025-2-7","4.5704","4.5777","4.5915","4.5573","","-0.19%"
"2025-2-6","4.5792","4.5709","4.5843","4.5585","","0.19%"
"2025-2-5","4.5705","4.5321","4.5811","4.5296","","0.81%"
"2025-2-4","4.5339","4.5144","4.5416","4.4737","","0.43%"
"2025-2-3","4.5143","4.5035","4.5234","4.4136","","0.24%"
"2025-1-31","4.5034","4.5027","4.5419","4.4973","","0.06%"
"2025-1-30","4.5005","4.5172","4.5285","4.4951","","-0.37%"
"2025-1-29","4.5172","4.5346","4.5368","4.5027","","-0.34%"
"2025-1-28","4.5324","4.5629","4.5644","4.5223","","-0.64%"
"2025-1-27","4.5614","4.5798","4.5819","4.5499","","-0.19%"
"2025-1-24","4.5702","4.5815","4.5935","4.5669","","-0.22%"
"2025-1-23","4.5805","4.5628","4.5924","4.5570","","0.40%"
"2025-1-22","4.5622","4.5633","4.5761","4.5484","","0.05%"
"2025-1-21","4.5598","4.5826","4.5928","4.5264","","-0.45%"
"2025-1-20","4.5806","4.5413","4.5910","4.5329","","1.03%"
"2025-1-17","4.5341","4.5552","4.5633","4.5180","","-0.45%"
"2025-1-16","4.5544","4.5646","4.5782","4.5394","","-0.21%"
"2025-1-15","4.5639","4.5413","4.5800","4.5310","","0.54%"
"2025-1-14","4.5394","4.5293","4.5516","4.5200","","0.23%"
"2025-1-13","4.5289","4.5096","4.5304","4.4947","","0.51%"
"2025-1-10","4.5059","4.5452","4.5511","4.5014","","-0.77%"
"2025-1-9","4.5408","4.5566","4.5588","4.5249","","-0.35%"
"2025-1-8","4.5566","4.5648","4.5743","4.5358","","-0.15%"
"2025-1-7","4.5636","4.5743","4.6073","4.5626","","-0.17%"
"2025-1-6","4.5713","4.5497","4.6111","4.5424","","0.53%"
"2025-1-3","4.5471","4.5297","4.5571","4.5242","","0.43%"
"2025-1-2","4.5278","4.5166","4.5427","4.5137","","0.21%"
"2025-1-1","4.5185","4.5164","4.5213","4.5133","","0.05%"
"2024-12-31","4.5161","4.5406","4.5493","4.5099","","-0.50%"
"2024-12-30","4.5387","4.5319","4.5605","4.5266","","0.07%"
"2024-12-27","4.5357","4.5399","4.5461","4.5247","","-0.08%"
"2024-12-26","4.5394","4.5507","4.5659","4.5361","","-0.27%"
"2024-12-25","4.5515","4.5541","4.5595","4.5439","","0.06%"
"2024-12-24","4.5489","4.5604","4.5644","4.5413","","-0.21%"
"2024-12-23","4.5585","4.5720","4.5767","4.5387","","-0.04%"
"2024-12-20","4.5601","4.5533","4.5789","4.5356","","0.22%"
"2024-12-19","4.5501","4.5305","4.5723","4.5163","","0.44%"
"2024-12-18","4.5300","4.6171","4.6192","4.5276","","-1.87%"
"2024-12-17","4.6163","4.6403","4.6465","4.6119","","-0.49%"
"2024-12-16","4.6389","4.6273","4.6470","4.6203","","0.24%"
"2024-12-13","4.6280","4.6299","4.6437","4.6213","","0.00%"
"2024-12-12","4.6279","4.6250","4.6698","4.6228","","0.11%"
"2024-12-11","4.6228","4.6243","4.6326","4.5972","","0.02%"
"2024-12-10","4.6219","4.6759","4.6784","4.6149","","-1.10%"
"2024-12-9","4.6735","4.6475","4.6995","4.6402","","0.62%"
"2024-12-6","4.6448","4.6846","4.6876","4.6333","","-0.80%"
"2024-12-5","4.6822","4.6714","4.6883","4.6628","","0.29%"
"2024-12-4","4.6688","4.7256","4.7284","4.6522","","-1.16%"
"2024-12-3","4.7234","4.7080","4.7376","4.7018","","0.38%"
"2024-12-2","4.7053","4.7198","4.7323","4.6851","","-0.20%"
"2024-11-29","4.7147","4.7083","4.7277","4.7031","","0.14%"
"2024-11-28","4.7079","4.7081","4.7168","4.6961","","0.04%"
"2024-11-27","4.7061","4.6953","4.7133","4.6873","","0.27%"
"2024-11-26","4.6935","4.7087","4.7186","4.6577","","-0.29%"
"2024-11-25","4.7071","4.7137","4.7467","4.6961","","-0.07%"
"2024-11-22","4.7103","4.7127","4.7262","4.6908","","-0.03%"
"2024-11-21","4.7119","4.7113","4.7294","4.7018","","0.00%"
"2024-11-20","4.7120","4.7287","4.7385","4.6980","","-0.33%"
"2024-11-19","4.7275","4.7100","4.7305","4.6948","","0.40%"
"2024-11-18","4.7087","4.6729","4.7129","4.6687","","0.79%"
"2024-11-15","4.6719","4.6652","4.6851","4.6579","","0.19%"
"2024-11-14","4.6630","4.6887","4.6976","4.6558","","-0.47%"
"2024-11-13","4.6851","4.7263","4.7292","4.6769","","-0.84%"
"2024-11-12","4.7247","4.7435","4.7544","4.7108","","-0.37%"
"2024-11-11","4.7424","4.7338","4.7449","4.7176","","0.40%"
"2024-11-8","4.7235","4.7663","4.7719","4.7076","","-0.95%"
"2024-11-7","4.7689","4.7151","4.7773","4.7115","","1.15%"
"2024-11-6","4.7146","4.7164","4.7337","4.6572","","-0.02%"
"2024-11-5","4.7154","4.6754","4.7199","4.6701","","0.88%"
"2024-11-4","4.6743","4.6855","4.7136","4.6704","","0.07%"
"2024-11-1","4.6709","4.6855","4.6933","4.6677","","-0.28%"
"2024-10-31","4.6842","4.6767","4.6873","4.6537","","0.19%"
"2024-10-30","4.6753","4.6781","4.7003","4.6641","","-0.04%"
"2024-10-29","4.6773","4.6912","4.6988","4.6685","","-0.29%"
"2024-10-28","4.6907","4.7127","4.7206","4.6884","","-0.23%"
"2024-10-25","4.7013","4.7280","4.7361","4.6999","","-0.55%"
"2024-10-24","4.7273","4.7273","4.7405","4.7135","","0.03%"
"2024-10-23","4.7261","4.7601","4.7715","4.7130","","-0.69%"
"2024-10-22","4.7589","4.7408","4.7687","4.7344","","0.40%"
"2024-10-21","4.7398","4.7646","4.7757","4.7365","","-0.47%"
"2024-10-18","4.7623","4.7705","4.7816","4.7558","","-0.16%"
"2024-10-17","4.7700","4.7462","4.7795","4.7405","","0.51%"
"2024-10-16","4.7457","4.7730","4.7769","4.7397","","-0.54%"
"2024-10-15","4.7714","4.7670","4.7874","4.7621","","0.11%"
"2024-10-14","4.7660","4.7613","4.7745","4.7499","","-0.08%"
"2024-10-11","4.7700","4.7714","4.7779","4.7516","","-0.01%"
"2024-10-10","4.7705","4.7598","4.7743","4.7488","","0.31%"
"2024-10-9","4.7556","4.7631","4.7752","4.7432","","-0.13%"
"2024-10-8","4.7616","4.7428","4.7726","4.7368","","0.42%"
"2024-10-7","4.7418","4.7786","4.7817","4.7323","","-0.55%"
"2024-10-4","4.7678","4.8010","4.8102","4.7617","","-0.67%"
"2024-10-3","4.8000","4.8312","4.8358","4.7933","","-0.64%"
"2024-10-2","4.8309","4.8309","4.8547","4.8249","","0.01%"
"2024-10-1","4.8302","4.8505","4.8681","4.8116","","-0.42%"
"2024-9-30","4.8506","4.8464","4.8730","4.8341","","0.24%"
"2024-9-27","4.8390","4.8344","4.8646","4.8169","","0.11%"
"2024-9-26","4.8338","4.7984","4.8415","4.7946","","0.77%"
"2024-9-25","4.7969","4.8467","4.8587","4.7943","","-1.01%"
"2024-9-24","4.8456","4.8222","4.8478","4.7964","","0.50%"
"2024-9-23","4.8213","4.7959","4.8336","4.7888","","0.47%"
"2024-9-20","4.7986","4.8164","4.8199","4.7836","","-0.37%"
"2024-9-19","4.8165","4.7902","4.8324","4.7721","","0.57%"
"2024-9-18","4.7890","4.7929","4.8306","4.7745","","-0.05%"
"2024-9-17","4.7913","4.7901","4.8024","4.7815","","0.06%"
"2024-9-16","4.7885","4.7649","4.7915","4.7496","","0.72%"
"2024-9-13","4.7544","4.7845","4.7930","4.7474","","-0.62%"
"2024-9-12","4.7842","4.7516","4.7877","4.7421","","0.69%"
"2024-9-11","4.7514","4.7396","4.7534","4.7141","","0.33%"
"2024-9-10","4.7358","4.7385","4.7536","4.7260","","-0.04%"
"2024-9-9","4.7375","4.7250","4.7568","4.7193","","0.21%"
"2024-9-6","4.7274","4.7793","4.7933","4.7200","","-1.10%"
"2024-9-5","4.7801","4.7831","4.7860","4.7648","","-0.04%"
"2024-9-4","4.7820","4.7795","4.8035","4.7607","","0.11%"
"2024-9-3","4.7767","4.8342","4.8356","4.7763","","-1.15%"
"2024-9-2","4.8324","4.8022","4.8373","4.7927","","0.77%"
"2024-8-30","4.7957","4.8246","4.8331","4.7866","","-0.59%"
"2024-8-29","4.8240","4.8348","4.8486","4.8142","","-0.21%"
"2024-8-28","4.8340","4.8398","4.8542","4.8197","","-0.10%"
"2024-8-27","4.8389","4.8230","4.8423","4.8148","","0.35%"
"2024-8-26","4.8218","4.8350","4.8436","4.8181","","-0.35%"
"2024-8-23","4.8389","4.7902","4.8443","4.7874","","1.02%"
"2024-8-22","4.7901","4.8127","4.8209","4.7845","","-0.41%"
"2024-8-21","4.8100","4.8110","4.8242","4.8026","","0.05%"
"2024-8-20","4.8077","4.8056","4.8161","4.7951","","0.03%"
"2024-8-19","4.8062","4.7786","4.8084","4.7633","","0.64%"
"2024-8-16","4.7758","4.7442","4.7804","4.7403","","0.69%"
"2024-8-15","4.7431","4.7090","4.7613","4.6905","","0.74%"
"2024-8-14","4.7084","4.7466","4.7534","4.7080","","-0.78%"
"2024-8-13","4.7453","4.7265","4.7502","4.7197","","0.44%"
"2024-8-12","4.7243","4.7161","4.7416","4.7049","","0.31%"
"2024-8-9","4.7095","4.7309","4.7393","4.7071","","-0.42%"
"2024-8-8","4.7296","4.6786","4.7323","4.6697","","1.13%"
"2024-8-7","4.6766","4.6642","4.7229","4.6581","","0.26%"
"2024-8-6","4.6645","4.6333","4.6821","4.6284","","0.69%"
"2024-8-5","4.6324","4.6653","4.6743","4.5252","","-0.60%"
"2024-8-2","4.6604","4.7095","4.7176","4.6589","","-1.04%"
"2024-8-1","4.7094","4.7217","4.7531","4.7004","","-0.25%"
"2024-7-31","4.7214","4.7404","4.7466","4.6851","","-0.39%"
"2024-7-30","4.7400","4.7547","4.7637","4.7341","","-0.29%"
"2024-7-29","4.7537","4.7516","4.7643","4.7365","","0.15%"
"2024-7-26","4.7467","4.7284","4.7633","4.7255","","0.40%"
"2024-7-25","4.7276","4.7797","4.7811","4.7024","","-1.07%"
"2024-7-24","4.7787","4.8123","4.8145","4.7768","","-0.68%"
"2024-7-23","4.8116","4.8334","4.8348","4.8089","","-0.40%"
"2024-7-22","4.8311","4.8645","4.8732","4.8231","","-0.54%"
"2024-7-19","4.8575","4.8689","4.8745","4.8562","","-0.21%"
"2024-7-18","4.8678","4.8861","4.8946","4.8623","","-0.34%"
"2024-7-17","4.8843","4.8943","4.9019","4.8800","","-0.20%"
"2024-7-16","4.8939","4.9076","4.9117","4.8801","","-0.26%"
"2024-7-15","4.9065","4.9165","4.9311","4.9015","","-0.23%"
"2024-7-12","4.9177","4.9064","4.9263","4.9016","","0.25%"
"2024-7-11","4.9054","4.9099","4.9370","4.9016","","-0.07%"
"2024-7-10","4.9090","4.9024","4.9136","4.8969","","0.15%"
"2024-7-9","4.9017","4.8965","4.9076","4.8896","","0.10%"
"2024-7-8","4.8967","4.9061","4.9156","4.8927","","-0.17%"
"2024-7-5","4.9052","4.8900","4.9087","4.8772","","0.37%"
"2024-7-4","4.8869","4.8747","4.8946","4.8729","","0.29%"
"2024-7-3","4.8730","4.8471","4.8953","4.8456","","0.54%"
"2024-7-2","4.8470","4.8408","4.8514","4.8233","","0.14%"
"2024-7-1","4.8400","4.8458","4.8618","4.8288","","-0.10%"
"2024-6-28","4.8450","4.8312","4.8580","4.8103","","0.31%"
"2024-6-27","4.8301","4.8309","4.8512","4.8243","","0.01%"
"2024-6-26","4.8294","4.8273","4.8612","4.8190","","0.07%"
"2024-6-25","4.8262","4.8310","4.8467","4.8186","","-0.11%"
"2024-6-24","4.8313","4.8220","4.8403","4.8108","","0.22%"
"2024-6-21","4.8205","4.8311","4.8438","4.8144","","-0.22%"
"2024-6-20","4.8311","4.8415","4.8503","4.8264","","-0.21%"
"2024-6-19","4.8411","4.8285","4.8467","4.8264","","0.28%"
"2024-6-18","4.8277","4.7955","4.8307","4.7883","","0.63%"
"2024-6-17","4.7977","4.8000","4.8077","4.7778","","-0.03%"
"2024-6-14","4.7989","4.8120","4.8188","4.7822","","-0.27%"
"2024-6-13","4.8118","4.8239","4.8409","4.8049","","-0.23%"
"2024-6-12","4.8227","4.7930","4.8547","4.7854","","0.57%"
"2024-6-11","4.7952","4.7908","4.7984","4.7789","","0.11%"
"2024-6-10","4.7899","4.7737","4.7926","4.7657","","0.41%"
"2024-6-7","4.7703","4.8296","4.8394","4.7680","","-1.19%"
"2024-6-6","4.8279","4.8190","4.8438","4.8061","","0.22%"
"2024-6-5","4.8175","4.8116","4.8298","4.8018","","0.16%"
"2024-6-4","4.8098","4.8447","4.8523","4.8006","","-0.69%"
"2024-6-3","4.8434","4.8179","4.8500","4.8049","","0.55%"
"2024-5-31","4.8170","4.7977","4.8325","4.7930","","0.42%"
"2024-5-30","4.7969","4.7920","4.8102","4.7770","","0.13%"
"2024-5-29","4.7908","4.8175","4.8316","4.7906","","-0.53%"
"2024-5-28","4.8163","4.8197","4.8400","4.8121","","-0.04%"
"2024-5-27","4.8180","4.7984","4.8250","4.7956","","0.41%"
"2024-5-24","4.7982","4.7843","4.8081","4.7753","","0.32%"
"2024-5-23","4.7830","4.7934","4.8169","4.7778","","-0.19%"
"2024-5-22","4.7920","4.8245","4.8398","4.7846","","-0.64%"
"2024-5-21","4.8231","4.8240","4.8341","4.8126","","0.00%"
"2024-5-20","4.8232","4.8352","4.8514","4.8185","","-0.22%"
"2024-5-17","4.8339","4.8212","4.8414","4.8042","","0.30%"
"2024-5-16","4.8195","4.8324","4.8482","4.8032","","-0.24%"
"2024-5-15","4.8310","4.7934","4.8342","4.7876","","0.85%"
"2024-5-14","4.7904","4.7802","4.7952","4.7593","","0.25%"
"2024-5-13","4.7786","4.7711","4.7961","4.7628","","0.18%"
"2024-5-10","4.7699","4.7806","4.7859","4.7663","","-0.19%"
"2024-5-9","4.7788","4.7533","4.7824","4.7434","","0.56%"
"2024-5-8","4.7520","4.7625","4.7650","4.7398","","-0.19%"
"2024-5-7","4.7611","4.7730","4.7906","4.7533","","-0.28%"
"2024-5-6","4.7744","4.7983","4.8001","4.7659","","-0.21%"
"2024-5-3","4.7843","4.7538","4.8146","4.7512","","0.66%"
"2024-5-2","4.7531","4.7237","4.7603","4.7172","","0.67%"
"2024-5-1","4.7213","4.6865","4.7361","4.6810","","0.77%"
"2024-4-30","4.6851","4.7465","4.7505","4.6861","","-1.33%"
"2024-4-29","4.7484","4.7345","4.7716","4.7257","","0.32%"
"2024-4-26","4.7333","4.7193","4.7505","4.7179","","0.33%"
"2024-4-25","4.7179","4.7070","4.7386","4.6990","","0.22%"
"2024-4-24","4.7077","4.6993","4.7309","4.6960","","0.19%"
"2024-4-23","4.6990","4.6710","4.7032","4.6673","","0.60%"
"2024-4-22","4.6710","4.6410","4.6760","4.6399","","0.54%"
"2024-4-19","4.6461","4.6494","4.6581","4.6073","","-0.02%"
"2024-4-18","4.6469","4.6582","4.6723","4.6441","","-0.22%"
"2024-4-17","4.6572","4.6343","4.6670","4.6318","","0.54%"
"2024-4-16","4.6324","4.6628","4.6658","4.6247","","-0.63%"
"2024-4-15","4.6619","4.6789","4.7011","4.6592","","-0.28%"
"2024-4-12","4.6752","4.7318","4.7361","4.6720","","-1.16%"
"2024-4-11","4.7303","4.7102","4.7430","4.7030","","0.41%"
"2024-4-10","4.7108","4.7950","4.7969","4.7008","","-1.70%"
"2024-4-9","4.7924","4.7752","4.8053","4.7721","","0.38%"
"2024-4-8","4.7744","4.7591","4.7806","4.7442","","0.35%"
"2024-4-5","4.7579","4.7660","4.7696","4.7374","","-0.14%"
"2024-4-4","4.7644","4.7482","4.7891","4.7457","","0.37%"
"2024-4-3","4.7470","4.7116","4.7533","4.7038","","0.72%"
"2024-4-2","4.7131","4.6920","4.7200","4.6870","","0.47%"
"2024-4-1","4.6911","4.7094","4.7227","4.6856","","-0.37%"
"2024-3-29","4.7084","4.7091","4.7181","4.6982","","0.01%"
"2024-3-28","4.7079","4.7230","4.7270","4.6880","","-0.29%"
"2024-3-27","4.7214","4.7161","4.7237","4.7030","","0.15%"
"2024-3-26","4.7145","4.7158","4.7359","4.7122","","0.00%"
"2024-3-25","4.7147","4.7154","4.7241","4.6959","","0.12%"
"2024-3-22","4.7092","4.7301","4.7376","4.7045","","-0.42%"
"2024-3-21","4.7292","4.7418","4.7773","4.7232","","-0.24%"
"2024-3-20","4.7407","4.7034","4.7433","4.6872","","0.86%"
"2024-3-19","4.7003","4.7214","4.7260","4.6817","","-0.44%"
"2024-3-18","4.7212","4.7220","4.7332","4.7146","","0.02%"
"2024-3-15","4.7202","4.7329","4.7375","4.7147","","-0.27%"
"2024-3-14","4.7331","4.7584","4.7693","4.7252","","-0.49%"
"2024-3-13","4.7565","4.7438","4.7700","4.7405","","0.30%"
"2024-3-12","4.7424","4.7509","4.7644","4.7270","","-0.15%"
"2024-3-11","4.7495","4.7647","4.7694","4.7375","","-0.26%"
"2024-3-8","4.7618","4.7621","4.7945","4.7539","","0.02%"
"2024-3-7","4.7608","4.7254","4.7660","4.7218","","0.79%"
"2024-3-6","4.7235","4.6793","4.7382","4.6718","","0.93%"
"2024-3-5","4.6799","4.6880","4.6947","4.6625","","-0.12%"
"2024-3-4","4.6856","4.6966","4.7042","4.6840","","-0.18%"
"2024-3-1","4.6940","4.6722","4.7035","4.6676","","0.55%"
"2024-2-29","4.6684","4.6758","4.6959","4.6658","","-0.15%"
"2024-2-28","4.6756","4.7118","4.7150","4.6705","","-0.72%"
"2024-2-27","4.7095","4.7079","4.7217","4.6965","","0.06%"
"2024-2-26","4.7069","4.7190","4.7281","4.7003","","-0.26%"
"2024-2-23","4.7193","4.7179","4.7369","4.7122","","0.10%"
"2024-2-22","4.7145","4.7101","4.7408","4.7049","","0.12%"
"2024-2-21","4.7089","4.7092","4.7223","4.6968","","0.01%"
"2024-2-20","4.7083","4.7084","4.7322","4.6936","","0.07%"
"2024-2-19","4.7050","4.6956","4.7136","4.6927","","0.16%"
"2024-2-16","4.6977","4.6927","4.7085","4.6729","","0.11%"
"2024-2-15","4.6926","4.6694","4.6978","4.6589","","0.52%"
"2024-2-14","4.6682","4.6413","4.6733","4.6367","","0.59%"
"2024-2-13","4.6409","4.6953","4.7014","4.6341","","-1.18%"
"2024-2-12","4.6962","4.6891","4.7078","4.6816","","0.09%"
"2024-2-9","4.6919","4.6736","4.7014","4.6677","","0.44%"
"2024-2-8","4.6712","4.6911","4.7000","4.6635","","-0.38%"
"2024-2-7","4.6892","4.6916","4.7022","4.6871","","-0.03%"
"2024-2-6","4.6906","4.6661","4.6934","4.6624","","0.53%"
"2024-2-5","4.6659","4.6870","4.6949","4.6564","","-0.37%"
"2024-2-2","4.6834","4.7185","4.7454","4.6765","","-0.73%"
"2024-2-1","4.7179","4.7067","4.7239","4.6742","","0.27%"
"2024-1-31","4.7053","4.7378","4.7492","4.6956","","-0.66%"
"2024-1-30","4.7365","4.7471","4.7576","4.7181","","-0.20%"
"2024-1-29","4.7459","4.7235","4.7515","4.7148","","0.60%"
"2024-1-26","4.7177","4.7206","4.7438","4.7144","","0.00%"
"2024-1-25","4.7179","4.7043","4.7392","4.6961","","0.32%"
"2024-1-24","4.7028","4.7197","4.7317","4.7019","","-0.32%"
"2024-1-23","4.7177","4.7257","4.7433","4.6989","","-0.16%"
"2024-1-22","4.7251","4.7423","4.7585","4.7224","","-0.43%"
"2024-1-19","4.7453","4.7298","4.7480","4.7239","","0.37%"
"2024-1-18","4.7278","4.7161","4.7323","4.6960","","0.31%"
"2024-1-17","4.7134","4.7346","4.7442","4.6953","","-0.42%"
"2024-1-16","4.7333","4.7766","4.7802","4.7289","","-0.89%"
"2024-1-15","4.7760","4.7948","4.8083","4.7708","","-0.31%"
"2024-1-12","4.7908","4.7924","4.8208","4.7867","","-0.04%"
"2024-1-11","4.7926","4.8021","4.8182","4.7645","","-0.22%"
"2024-1-10","4.8032","4.7937","4.8140","4.7880","","0.20%"
