"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-2-10","7.3052","7.3028","7.3088","7.3027","","0.23%"
"2025-2-7","7.2887","7.2878","7.2908","7.2827","","-0.01%"
"2025-2-6","7.2893","7.2777","7.2936","7.2725","","0.23%"
"2025-2-5","7.2728","7.2779","7.2859","7.2677","","0.30%"
"2025-2-4","7.2514","7.2514","7.2514","7.2514","","0.00%"
"2025-2-3","7.2514","7.2514","7.2514","7.2514","","0.00%"
"2025-1-31","7.2514","7.2514","7.2514","7.2514","","0.00%"
"2025-1-30","7.2514","7.2514","7.2514","7.2514","","0.00%"
"2025-1-29","7.2514","7.2514","7.2514","7.2514","","0.00%"
"2025-1-28","7.2514","7.2514","7.2514","7.2514","","0.00%"
"2025-1-27","7.2514","7.2549","7.2676","7.2514","","0.08%"
"2025-1-24","7.2453","7.2885","7.2885","7.2376","","-0.59%"
"2025-1-23","7.2885","7.2732","7.2887","7.2721","","0.21%"
"2025-1-22","7.2732","7.2717","7.2832","7.2648","","0.02%"
"2025-1-21","7.2721","7.2716","7.2869","7.2648","","-0.41%"
"2025-1-20","7.3018","7.3228","7.3239","7.3018","","-0.32%"
"2025-1-17","7.3252","7.3308","7.3312","7.3239","","-0.09%"
"2025-1-16","7.3317","7.3310","7.3318","7.3306","","0.01%"
"2025-1-15","7.3310","7.3310","7.3320","7.3295","","0.00%"
"2025-1-14","7.3312","7.3306","7.3313","7.3280","","-0.01%"
"2025-1-13","7.3320","7.3310","7.3321","7.3306","","-0.01%"
"2025-1-10","7.3327","7.3306","7.3328","7.3300","","0.01%"
"2025-1-9","7.3322","7.3307","7.3322","7.3296","","0.01%"
"2025-1-8","7.3317","7.3290","7.3318","7.3290","","0.07%"
"2025-1-7","7.3265","7.3276","7.3292","7.3223","","0.05%"
"2025-1-6","7.3225","7.3176","7.3299","7.3123","","0.03%"
"2025-1-3","7.3206","7.2989","7.3207","7.2989","","0.29%"
"2025-1-2","7.2995","7.2983","7.2995","7.2980","","-0.01%"
"2025-1-1","7.3002","7.3002","7.3002","7.3002","","0.01%"
"2024-12-31","7.2994","7.2978","7.2996","7.2939","","0.00%"
"2024-12-30","7.2994","7.2977","7.2994","7.2973","","0.01%"
"2024-12-27","7.2985","7.2983","7.2994","7.2965","","0.00%"
"2024-12-26","7.2982","7.2978","7.2994","7.2978","","0.00%"
"2024-12-25","7.2982","7.2963","7.2994","7.2963","","0.04%"
"2024-12-24","7.2953","7.2985","7.2991","7.2952","","-0.04%"
"2024-12-23","7.2984","7.2924","7.2994","7.2924","","0.02%"
"2024-12-20","7.2966","7.2936","7.2994","7.2936","","-0.01%"
"2024-12-19","7.2970","7.2964","7.2994","7.2958","","0.14%"
"2024-12-18","7.2867","7.2835","7.2869","7.2811","","0.03%"
"2024-12-17","7.2847","7.2856","7.2870","7.2791","","0.01%"
"2024-12-16","7.2840","7.2744","7.2845","7.2728","","0.11%"
"2024-12-13","7.2763","7.2734","7.2823","7.2733","","0.09%"
"2024-12-12","7.2700","7.2588","7.2706","7.2574","","0.11%"
"2024-12-11","7.2618","7.2482","7.2730","7.2415","","0.16%"
"2024-12-10","7.2504","7.2599","7.2639","7.2387","","-0.14%"
"2024-12-9","7.2607","7.2735","7.2805","7.2607","","-0.15%"
"2024-12-6","7.2714","7.2624","7.2714","7.2528","","0.15%"
"2024-12-5","7.2602","7.2677","7.2754","7.2600","","-0.07%"
"2024-12-4","7.2651","7.2804","7.2829","7.2625","","-0.29%"
"2024-12-3","7.2864","7.2856","7.2973","7.2782","","0.20%"
"2024-12-2","7.2722","7.2528","7.2743","7.2528","","0.40%"
"2024-11-29","7.2429","7.2346","7.2439","7.2268","","-0.02%"
"2024-11-28","7.2445","7.2404","7.2532","7.2389","","-0.03%"
"2024-11-27","7.2467","7.2483","7.2584","7.2449","","-0.07%"
"2024-11-26","7.2521","7.2514","7.2593","7.2481","","0.17%"
"2024-11-25","7.2398","7.2389","7.2470","7.2381","","-0.08%"
"2024-11-22","7.2458","7.2459","7.2499","7.2443","","0.11%"
"2024-11-21","7.2375","7.2430","7.2434","7.2363","","-0.12%"
"2024-11-20","7.2461","7.2382","7.2469","7.2380","","0.09%"
"2024-11-19","7.2393","7.2317","7.2443","7.2301","","0.03%"
"2024-11-18","7.2373","7.2334","7.2456","7.2305","","0.07%"
"2024-11-15","7.2324","7.2350","7.2418","7.2260","","0.04%"
"2024-11-14","7.2295","7.2358","7.2468","7.2285","","0.05%"
"2024-11-13","7.2256","7.2227","7.2297","7.2061","","-0.10%"
"2024-11-12","7.2328","7.2197","7.2419","7.2180","","0.25%"
"2024-11-11","7.2150","7.1791","7.2150","7.1760","","0.50%"
"2024-11-8","7.1790","7.1526","7.1791","7.1403","","0.52%"
"2024-11-7","7.1416","7.1837","7.1870","7.1412","","-0.51%"
"2024-11-6","7.1783","7.1294","7.1797","7.1223","","1.03%"
"2024-11-5","7.1051","7.1085","7.1110","7.1015","","0.08%"
"2024-11-4","7.0996","7.1091","7.1153","7.0866","","-0.32%"
"2024-11-1","7.1224","7.1143","7.1274","7.1110","","0.06%"
"2024-10-31","7.1182","7.1199","7.1256","7.1142","","0.04%"
"2024-10-30","7.1155","7.1257","7.1367","7.1155","","-0.21%"
"2024-10-29","7.1306","7.1315","7.1431","7.1286","","0.07%"
"2024-10-28","7.1257","7.1332","7.1353","7.1256","","0.07%"
"2024-10-25","7.1206","7.1171","7.1275","7.1161","","0.01%"
"2024-10-24","7.1199","7.1221","7.1230","7.1107","","-0.08%"
"2024-10-23","7.1259","7.1309","7.1338","7.1248","","0.04%"
"2024-10-22","7.1233","7.1224","7.1256","7.1197","","0.05%"
"2024-10-21","7.1195","7.1041","7.1202","7.0986","","0.24%"
"2024-10-18","7.1023","7.1193","7.1256","7.1008","","-0.30%"
"2024-10-17","7.1238","7.1215","7.1277","7.1160","","0.06%"
"2024-10-16","7.1195","7.1224","7.1245","7.1119","","0.00%"
"2024-10-15","7.1196","7.0879","7.1215","7.0876","","0.45%"
"2024-10-14","7.0875","7.0795","7.0895","7.0737","","0.29%"
"2024-10-11","7.0668","7.0746","7.0786","7.0634","","-0.18%"
"2024-10-10","7.0798","7.0745","7.0818","7.0623","","-0.02%"
"2024-10-9","7.0809","7.0675","7.0821","7.0548","","0.29%"
"2024-10-8","7.0601","7.0508","7.0812","7.0484","","0.59%"
"2024-10-7","7.0185","7.0185","7.0185","7.0185","","0.00%"
"2024-10-4","7.0185","7.0185","7.0185","7.0185","","0.00%"
"2024-10-3","7.0185","7.0185","7.0185","7.0185","","0.00%"
"2024-10-2","7.0185","7.0185","7.0185","7.0185","","0.00%"
"2024-10-1","7.0185","7.0185","7.0185","7.0185","","0.00%"
"2024-9-30","7.0185","7.0157","7.0193","7.0115","","0.11%"
"2024-9-27","7.0111","7.0162","7.0193","7.0111","","0.00%"
"2024-9-26","7.0111","7.0313","7.0313","7.0109","","-0.30%"
"2024-9-25","7.0323","7.0211","7.0323","7.0161","","0.01%"
"2024-9-24","7.0319","7.0558","7.0634","7.0319","","-0.28%"
"2024-9-23","7.0516","7.0462","7.0608","7.0446","","0.00%"
"2024-9-20","7.0513","7.0589","7.0628","7.0428","","-0.23%"
"2024-9-19","7.0679","7.1034","7.1090","7.0604","","-0.20%"
"2024-9-18","7.0819","7.0956","7.1000","7.0791","","-0.17%"
"2024-9-17","7.0937","7.0937","7.0937","7.0937","","0.00%"
"2024-9-16","7.0937","7.0937","7.0937","7.0937","","0.00%"
"2024-9-13","7.0937","7.1074","7.1114","7.0905","","-0.34%"
"2024-9-12","7.1176","7.1230","7.1245","7.1159","","-0.03%"
"2024-9-11","7.1196","7.1224","7.1224","7.1077","","-0.02%"
"2024-9-10","7.1208","7.1187","7.1254","7.1173","","0.10%"
"2024-9-9","7.1138","7.1075","7.1172","7.1061","","0.35%"
"2024-9-6","7.0888","7.0874","7.0965","7.0817","","-0.06%"
"2024-9-5","7.0931","7.1013","7.1036","7.0881","","-0.27%"
"2024-9-4","7.1125","7.1132","7.1177","7.1073","","-0.12%"
"2024-9-3","7.1214","7.1197","7.1252","7.1142","","0.05%"
"2024-9-2","7.1175","7.0971","7.1193","7.0958","","0.38%"
"2024-8-30","7.0908","7.0915","7.1014","7.0849","","-0.10%"
"2024-8-29","7.0976","7.1289","7.1315","7.0916","","-0.39%"
"2024-8-28","7.1256","7.1240","7.1353","7.1222","","0.01%"
"2024-8-27","7.1248","7.1253","7.1318","7.1211","","0.04%"
"2024-8-26","7.1220","7.1146","7.1243","7.1139","","-0.04%"
"2024-8-23","7.1250","7.1442","7.1471","7.1206","","-0.28%"
"2024-8-22","7.1448","7.1327","7.1457","7.1308","","0.14%"
"2024-8-21","7.1347","7.1325","7.1388","7.1262","","0.03%"
"2024-8-20","7.1328","7.1337","7.1503","7.1317","","-0.10%"
"2024-8-19","7.1400","7.1493","7.1561","7.1319","","-0.35%"
"2024-8-16","7.1649","7.1781","7.1790","7.1617","","-0.14%"
"2024-8-15","7.1747","7.1609","7.1770","7.1536","","0.50%"
"2024-8-14","7.1387","7.1473","7.1541","7.1354","","-0.24%"
"2024-8-13","7.1556","7.1797","7.1827","7.1531","","-0.27%"
"2024-8-12","7.1750","7.1733","7.1826","7.1714","","0.11%"
"2024-8-9","7.1673","7.1778","7.1794","7.1643","","-0.12%"
"2024-8-8","7.1762","7.1777","7.1798","7.1559","","-0.01%"
"2024-8-7","7.1769","7.1714","7.1867","7.1714","","0.28%"
"2024-8-6","7.1570","7.1616","7.1616","7.1421","","0.37%"
"2024-8-5","7.1303","7.1507","7.1561","7.1160","","-0.42%"
"2024-8-2","7.1603","7.2445","7.2467","7.1570","","-1.16%"
"2024-8-1","7.2444","7.2125","7.2486","7.2099","","0.34%"
"2024-7-31","7.2198","7.2291","7.2402","7.2151","","-0.43%"
"2024-7-30","7.2512","7.2634","7.2650","7.2479","","-0.12%"
"2024-7-29","7.2601","7.2529","7.2608","7.2512","","0.12%"
"2024-7-26","7.2511","7.2410","7.2549","7.2309","","0.27%"
"2024-7-25","7.2316","7.2617","7.2639","7.2109","","-0.43%"
"2024-7-24","7.2629","7.2755","7.2775","7.2627","","-0.16%"
"2024-7-23","7.2749","7.2730","7.2749","7.2728","","0.02%"
"2024-7-22","7.2737","7.2736","7.2740","7.2708","","0.06%"
"2024-7-19","7.2697","7.2661","7.2698","7.2652","","0.13%"
"2024-7-18","7.2605","7.2570","7.2616","7.2524","","-0.01%"
"2024-7-17","7.2614","7.2690","7.2692","7.2526","","-0.10%"
"2024-7-16","7.2686","7.2645","7.2687","7.2645","","0.12%"
"2024-7-15","7.2599","7.2615","7.2639","7.2581","","0.13%"
"2024-7-12","7.2504","7.2607","7.2650","7.2491","","-0.10%"
"2024-7-11","7.2579","7.2748","7.2750","7.2496","","-0.25%"
"2024-7-10","7.2761","7.2749","7.2762","7.2749","","0.05%"
"2024-7-9","7.2726","7.2710","7.2726","7.2710","","0.05%"
"2024-7-8","7.2687","7.2668","7.2703","7.2668","","0.00%"
"2024-7-5","7.2684","7.2661","7.2699","7.2653","","0.00%"
"2024-7-4","7.2682","7.2705","7.2718","7.2678","","-0.03%"
"2024-7-3","7.2703","7.2726","7.2736","7.2683","","-0.01%"
"2024-7-2","7.2713","7.2701","7.2714","7.2701","","0.04%"
"2024-7-1","7.2684","7.2673","7.2685","7.2670","","0.02%"
"2024-6-28","7.2673","7.2676","7.2683","7.2624","","-0.02%"
"2024-6-27","7.2689","7.2673","7.2690","7.2670","","0.03%"
"2024-6-26","7.2667","7.2649","7.2668","7.2649","","0.05%"
"2024-6-25","7.2630","7.2607","7.2630","7.2586","","0.05%"
"2024-6-24","7.2592","7.2611","7.2619","7.2575","","-0.02%"
"2024-6-21","7.2610","7.2601","7.2613","7.2601","","0.01%"
"2024-6-20","7.2605","7.2592","7.2605","7.2589","","0.05%"
"2024-6-19","7.2570","7.2554","7.2574","7.2553","","0.03%"
"2024-6-18","7.2545","7.2553","7.2564","7.2543","","-0.02%"
"2024-6-17","7.2562","7.2548","7.2562","7.2538","","0.01%"
"2024-6-14","7.2558","7.2544","7.2562","7.2540","","0.05%"
"2024-6-13","7.2525","7.2483","7.2528","7.2483","","0.18%"
"2024-6-12","7.2398","7.2531","7.2539","7.2393","","-0.20%"
"2024-6-11","7.2545","7.2518","7.2546","7.2518","","0.09%"
"2024-6-10","7.2478","7.2478","7.2478","7.2478","","0.00%"
"2024-6-7","7.2478","7.2448","7.2478","7.2401","","0.04%"
"2024-6-6","7.2451","7.2457","7.2475","7.2426","","-0.04%"
"2024-6-5","7.2477","7.2424","7.2478","7.2424","","0.11%"
"2024-6-4","7.2398","7.2423","7.2464","7.2365","","-0.03%"
"2024-6-3","7.2423","7.2437","7.2469","7.2420","","0.01%"
"2024-5-31","7.2418","7.2343","7.2445","7.2340","","0.13%"
"2024-5-30","7.2326","7.2490","7.2497","7.2326","","-0.23%"
"2024-5-29","7.2492","7.2478","7.2496","7.2471","","0.06%"
"2024-5-28","7.2450","7.2452","7.2472","7.2445","","0.01%"
"2024-5-27","7.2445","7.2428","7.2454","7.2428","","0.02%"
"2024-5-24","7.2430","7.2444","7.2456","7.2422","","0.02%"
"2024-5-23","7.2419","7.2427","7.2454","7.2392","","0.01%"
"2024-5-22","7.2413","7.2391","7.2413","7.2376","","0.05%"
"2024-5-21","7.2379","7.2396","7.2418","7.2335","","0.04%"
"2024-5-20","7.2351","7.2294","7.2352","7.2289","","0.15%"
"2024-5-17","7.2243","7.2258","7.2274","7.2175","","0.07%"
"2024-5-16","7.2191","7.2096","7.2198","7.2078","","-0.01%"
"2024-5-15","7.2195","7.2333","7.2347","7.2147","","-0.20%"
"2024-5-14","7.2337","7.2355","7.2380","7.2301","","0.01%"
"2024-5-13","7.2329","7.2310","7.2358","7.2310","","0.08%"
"2024-5-10","7.2268","7.2242","7.2268","7.2230","","0.07%"
"2024-5-9","7.2214","7.2253","7.2269","7.2209","","-0.05%"
"2024-5-8","7.2250","7.2221","7.2283","7.2221","","0.09%"
"2024-5-7","7.2187","7.2168","7.2194","7.2142","","0.14%"
"2024-5-6","7.2089","7.2089","7.2167","7.2050","","-0.44%"
"2024-5-3","7.2411","7.2411","7.2411","7.2411","","0.00%"
"2024-5-2","7.2411","7.2411","7.2411","7.2411","","0.00%"
"2024-5-1","7.2411","7.2411","7.2411","7.2411","","0.00%"
"2024-4-30","7.2411","7.2386","7.2445","7.2383","","0.12%"
"2024-4-29","7.2322","7.2458","7.2468","7.2317","","-0.20%"
"2024-4-26","7.2465","7.2435","7.2471","7.2435","","0.09%"
"2024-4-25","7.2399","7.2458","7.2473","7.2385","","-0.09%"
"2024-4-24","7.2461","7.2443","7.2462","7.2434","","0.01%"
"2024-4-23","7.2453","7.2446","7.2472","7.2440","","0.02%"
"2024-4-22","7.2435","7.2407","7.2440","7.2407","","0.04%"
"2024-4-19","7.2404","7.2396","7.2430","7.2386","","0.02%"
"2024-4-18","7.2387","7.2348","7.2397","7.2332","","0.00%"
"2024-4-17","7.2389","7.2366","7.2405","7.2339","","0.02%"
"2024-4-16","7.2378","7.2405","7.2405","7.2329","","-0.01%"
"2024-4-15","7.2382","7.2368","7.2388","7.2365","","0.01%"
"2024-4-12","7.2374","7.2358","7.2376","7.2358","","0.00%"
"2024-4-11","7.2374","7.2359","7.2374","7.2345","","0.04%"
"2024-4-10","7.2343","7.2327","7.2347","7.2278","","0.03%"
"2024-4-9","7.2323","7.2334","7.2346","7.2292","","0.02%"
"2024-4-8","7.2309","7.2285","7.2343","7.2281","","-0.04%"
"2024-4-5","7.2338","7.2338","7.2338","7.2338","","0.00%"
"2024-4-4","7.2338","7.2338","7.2338","7.2338","","0.00%"
"2024-4-3","7.2338","7.2335","7.2361","7.2331","","0.01%"
"2024-4-2","7.2330","7.2313","7.2361","7.2302","","0.03%"
"2024-4-1","7.2308","7.2250","7.2310","7.2250","","0.13%"
"2024-3-29","7.2213","7.2261","7.2283","7.2194","","-0.08%"
"2024-3-28","7.2270","7.2263","7.2305","7.2225","","0.00%"
"2024-3-27","7.2273","7.2187","7.2291","7.2187","","0.12%"
"2024-3-26","7.2183","7.2090","7.2208","7.2084","","0.10%"
"2024-3-25","7.2112","7.2081","7.2140","7.1949","","-0.25%"
"2024-3-22","7.2295","7.1995","7.2304","7.1995","","0.42%"
"2024-3-21","7.1995","7.1952","7.1996","7.1947","","0.00%"
"2024-3-20","7.1994","7.1988","7.1996","7.1979","","0.00%"
"2024-3-19","7.1994","7.1981","7.1996","7.1976","","0.02%"
"2024-3-18","7.1983","7.1980","7.1986","7.1963","","0.03%"
"2024-3-15","7.1960","7.1954","7.1970","7.1945","","0.03%"
"2024-3-14","7.1939","7.1894","7.1947","7.1885","","0.10%"
"2024-3-13","7.1868","7.1838","7.1953","7.1838","","0.08%"
"2024-3-12","7.1810","7.1780","7.1816","7.1716","","-0.03%"
"2024-3-11","7.1830","7.1890","7.1924","7.1798","","-0.04%"
"2024-3-8","7.1860","7.1911","7.1944","7.1837","","-0.10%"
"2024-3-7","7.1929","7.1950","7.1990","7.1928","","-0.07%"
"2024-3-6","7.1979","7.1980","7.1995","7.1973","","0.02%"
"2024-3-5","7.1968","7.1983","7.1994","7.1936","","-0.03%"
"2024-3-4","7.1990","7.1969","7.1995","7.1961","","0.03%"
"2024-3-1","7.1968","7.1934","7.1994","7.1933","","0.11%"
"2024-2-29","7.1887","7.1971","7.1971","7.1880","","-0.13%"
"2024-2-28","7.1980","7.1980","7.1995","7.1978","","0.00%"
"2024-2-27","7.1979","7.1977","7.1988","7.1961","","0.00%"
"2024-2-26","7.1976","7.1964","7.1986","7.1959","","0.02%"
"2024-2-23","7.1959","7.1942","7.1992","7.1902","","0.02%"
"2024-2-22","7.1947","7.1897","7.1947","7.1860","","0.07%"
"2024-2-21","7.1898","7.1969","7.1970","7.1782","","-0.03%"
"2024-2-20","7.1919","7.1969","7.1986","7.1907","","-0.09%"
"2024-2-19","7.1982","7.1938","7.1987","7.1937","","0.06%"
"2024-2-16","7.1936","7.1936","7.1936","7.1936","","0.00%"
"2024-2-15","7.1936","7.1936","7.1936","7.1936","","0.00%"
"2024-2-14","7.1936","7.1936","7.1936","7.1936","","0.00%"
"2024-2-13","7.1936","7.1936","7.1936","7.1936","","0.00%"
"2024-2-12","7.1936","7.1936","7.1936","7.1936","","0.00%"
"2024-2-9","7.1936","7.1944","7.1974","7.1916","","-0.04%"
"2024-2-8","7.1968","7.1904","7.1970","7.1901","","0.03%"
"2024-2-7","7.1950","7.1889","7.1954","7.1824","","0.05%"
"2024-2-6","7.1913","7.1951","7.1980","7.1875","","-0.10%"
"2024-2-5","7.1985","7.1958","7.1987","7.1941","","0.08%"
"2024-2-2","7.1925","7.1773","7.1930","7.1766","","0.17%"
"2024-2-1","7.1802","7.1789","7.1844","7.1764","","0.17%"
"2024-1-31","7.1678","7.1787","7.1828","7.1678","","-0.12%"
"2024-1-30","7.1763","7.1771","7.1797","7.1746","","-0.06%"
"2024-1-29","7.1807","7.1792","7.1833","7.1764","","0.05%"
"2024-1-26","7.1774","7.1750","7.1826","7.1710","","0.11%"
"2024-1-25","7.1698","7.1528","7.1726","7.1528","","0.24%"
"2024-1-24","7.1528","7.1699","7.1759","7.1440","","-0.29%"
"2024-1-23","7.1733","7.1914","7.1936","7.1634","","-0.27%"
"2024-1-22","7.1929","7.1927","7.1973","7.1909","","-0.01%"
"2024-1-19","7.1935","7.1933","7.1966","7.1884","","-0.04%"
"2024-1-18","7.1963","7.1909","7.1973","7.1907","","0.00%"
"2024-1-17","7.1963","7.1931","7.1976","7.1897","","0.07%"
"2024-1-16","7.1911","7.1789","7.1944","7.1757","","0.27%"
"2024-1-15","7.1716","7.1802","7.1804","7.1662","","0.05%"
"2024-1-12","7.1678","7.1664","7.1699","7.1586","","-0.01%"
"2024-1-11","7.1685","7.1685","7.1693","7.1551","","-0.04%"
"2024-1-10","7.1716","7.1743","7.1771","7.1673","","0.04%"
"2024-1-9","7.1687","7.1568","7.1687","7.1563","","0.20%"
"2024-1-8","7.1545","7.1506","7.1640","7.1453","","0.19%"
"2024-1-5","7.1412","7.1698","7.1710","7.1389","","-0.26%"
