"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-5-2","0.6444","0.6382","0.6471","0.6379","","0.94%"
"2025-5-1","0.6384","0.6399","0.6428","0.6365","","-0.30%"
"2025-4-30","0.6403","0.6384","0.6419","0.6356","","0.30%"
"2025-4-29","0.6384","0.6431","0.6451","0.6376","","-0.75%"
"2025-4-28","0.6432","0.6383","0.6436","0.6366","","0.56%"
"2025-4-25","0.6396","0.6406","0.6421","0.6373","","-0.23%"
"2025-4-24","0.6411","0.6361","0.6415","0.6343","","0.79%"
"2025-4-23","0.6361","0.6366","0.6436","0.6349","","-0.06%"
"2025-4-22","0.6365","0.6415","0.6441","0.6361","","-0.78%"
"2025-4-21","0.6415","0.6375","0.6439","0.6368","","0.61%"
"2025-4-18","0.6376","0.6389","0.6395","0.6366","","-0.22%"
"2025-4-17","0.6390","0.6370","0.6395","0.6333","","0.33%"
"2025-4-16","0.6369","0.6344","0.6392","0.6322","","0.43%"
"2025-4-15","0.6342","0.6325","0.6384","0.6315","","0.27%"
"2025-4-14","0.6325","0.6302","0.6344","0.6275","","0.64%"
"2025-4-11","0.6285","0.6223","0.6301","0.6181","","1.01%"
"2025-4-10","0.6222","0.6153","0.6251","0.6116","","1.15%"
"2025-4-9","0.6151","0.5963","0.6177","0.5914","","3.31%"
"2025-4-8","0.5954","0.5987","0.6087","0.5946","","-0.50%"
"2025-4-7","0.5984","0.6044","0.6122","0.5931","","-0.94%"
"2025-4-4","0.6041","0.6327","0.6333","0.5986","","-4.52%"
"2025-4-3","0.6327","0.6299","0.6390","0.6225","","0.48%"
"2025-4-2","0.6297","0.6277","0.6343","0.6258","","0.33%"
"2025-4-1","0.6276","0.6247","0.6284","0.6231","","0.48%"
"2025-3-31","0.6246","0.6291","0.6302","0.6219","","-0.65%"
"2025-3-28","0.6287","0.6305","0.6314","0.6280","","-0.25%"
"2025-3-27","0.6303","0.6299","0.6320","0.6279","","0.10%"
"2025-3-26","0.6297","0.6304","0.6332","0.6278","","-0.06%"
"2025-3-25","0.6301","0.6285","0.6326","0.6278","","0.25%"
"2025-3-24","0.6285","0.6274","0.6306","0.6263","","0.26%"
"2025-3-21","0.6269","0.6303","0.6308","0.6258","","-0.49%"
"2025-3-20","0.6300","0.6358","0.6365","0.6271","","-0.90%"
"2025-3-19","0.6357","0.6362","0.6368","0.6321","","-0.06%"
"2025-3-18","0.6361","0.6385","0.6392","0.6344","","-0.33%"
"2025-3-17","0.6382","0.6325","0.6392","0.6314","","0.93%"
"2025-3-14","0.6323","0.6285","0.6332","0.6277","","0.62%"
"2025-3-13","0.6284","0.6320","0.6335","0.6269","","-0.54%"
"2025-3-12","0.6318","0.6298","0.6324","0.6276","","0.32%"
"2025-3-11","0.6298","0.6279","0.6313","0.6259","","0.32%"
"2025-3-10","0.6278","0.6308","0.6333","0.6264","","-0.43%"
"2025-3-7","0.6305","0.6333","0.6339","0.6282","","-0.41%"
"2025-3-6","0.6331","0.6335","0.6365","0.6322","","-0.05%"
"2025-3-5","0.6334","0.6272","0.6344","0.6233","","1.00%"
"2025-3-4","0.6271","0.6223","0.6274","0.6187","","0.76%"
"2025-3-3","0.6224","0.6207","0.6256","0.6198","","0.27%"
"2025-2-28","0.6207","0.6236","0.6240","0.6192","","-0.42%"
"2025-2-27","0.6233","0.6306","0.6316","0.6231","","-1.16%"
"2025-2-26","0.6306","0.6344","0.6355","0.6296","","-0.58%"
"2025-2-25","0.6343","0.6350","0.6358","0.6321","","-0.08%"
"2025-2-24","0.6348","0.6354","0.6393","0.6344","","-0.11%"
"2025-2-21","0.6355","0.6399","0.6410","0.6351","","-0.67%"
"2025-2-20","0.6398","0.6345","0.6405","0.6327","","0.85%"
"2025-2-19","0.6344","0.6353","0.6372","0.6336","","-0.09%"
"2025-2-18","0.6350","0.6355","0.6369","0.6334","","-0.05%"
"2025-2-17","0.6353","0.6357","0.6376","0.6344","","0.05%"
"2025-2-14","0.6350","0.6318","0.6369","0.6310","","0.55%"
"2025-2-13","0.6315","0.6286","0.6324","0.6254","","0.57%"
"2025-2-12","0.6279","0.6295","0.6311","0.6235","","-0.24%"
"2025-2-11","0.6294","0.6278","0.6303","0.6260","","0.30%"
"2025-2-10","0.6275","0.6271","0.6289","0.6231","","0.06%"
"2025-2-7","0.6271","0.6280","0.6301","0.6253","","-0.19%"
"2025-2-6","0.6283","0.6285","0.6290","0.6254","","-0.03%"
"2025-2-5","0.6285","0.6250","0.6298","0.6240","","0.51%"
"2025-2-4","0.6253","0.6226","0.6263","0.6170","","0.43%"
"2025-2-3","0.6226","0.6211","0.6238","0.6087","","0.24%"
"2025-1-31","0.6211","0.6210","0.6264","0.6202","","0.06%"
"2025-1-30","0.6207","0.6230","0.6245","0.6199","","-0.37%"
"2025-1-29","0.6230","0.6254","0.6257","0.6210","","-0.34%"
"2025-1-28","0.6251","0.6293","0.6295","0.6237","","-0.64%"
"2025-1-27","0.6291","0.6321","0.6324","0.6275","","-0.29%"
"2025-1-24","0.6309","0.6286","0.6332","0.6278","","0.38%"
"2025-1-23","0.6285","0.6274","0.6301","0.6255","","0.19%"
"2025-1-22","0.6273","0.6275","0.6297","0.6253","","0.03%"
"2025-1-21","0.6271","0.6276","0.6290","0.6209","","-0.05%"
"2025-1-20","0.6274","0.6200","0.6288","0.6189","","1.36%"
"2025-1-17","0.6190","0.6213","0.6229","0.6164","","-0.35%"
"2025-1-16","0.6212","0.6227","0.6245","0.6192","","-0.22%"
"2025-1-15","0.6226","0.6195","0.6248","0.6181","","0.55%"
"2025-1-14","0.6192","0.6178","0.6209","0.6165","","0.24%"
"2025-1-13","0.6177","0.6150","0.6179","0.6131","","0.52%"
"2025-1-10","0.6145","0.6199","0.6207","0.6139","","-0.78%"
"2025-1-9","0.6193","0.6215","0.6218","0.6172","","-0.35%"
"2025-1-8","0.6215","0.6231","0.6244","0.6187","","-0.22%"
"2025-1-7","0.6229","0.6247","0.6290","0.6228","","-0.22%"
"2025-1-6","0.6243","0.6215","0.6304","0.6205","","0.50%"
"2025-1-3","0.6212","0.6205","0.6227","0.6198","","0.15%"
"2025-1-2","0.6203","0.6187","0.6224","0.6183","","0.21%"
"2025-1-1","0.6190","0.6188","0.6194","0.6183","","0.05%"
"2024-12-31","0.6187","0.6221","0.6233","0.6179","","-0.50%"
"2024-12-30","0.6218","0.6210","0.6248","0.6202","","0.05%"
"2024-12-27","0.6215","0.6221","0.6229","0.6200","","-0.08%"
"2024-12-26","0.6220","0.6236","0.6256","0.6216","","-0.27%"
"2024-12-25","0.6237","0.6243","0.6248","0.6229","","0.02%"
"2024-12-24","0.6236","0.6249","0.6254","0.6224","","-0.16%"
"2024-12-23","0.6246","0.6266","0.6271","0.6219","","-0.06%"
"2024-12-20","0.6250","0.6240","0.6276","0.6214","","0.22%"
"2024-12-19","0.6236","0.6218","0.6266","0.6198","","0.31%"
"2024-12-18","0.6217","0.6339","0.6341","0.6214","","-1.88%"
"2024-12-17","0.6336","0.6369","0.6379","0.6331","","-0.53%"
"2024-12-16","0.6370","0.6360","0.6384","0.6345","","0.14%"
"2024-12-13","0.6361","0.6369","0.6384","0.6352","","-0.09%"
"2024-12-12","0.6367","0.6369","0.6431","0.6361","","-0.02%"
"2024-12-11","0.6368","0.6378","0.6391","0.6336","","-0.11%"
"2024-12-10","0.6375","0.6440","0.6444","0.6365","","-0.96%"
"2024-12-9","0.6437","0.6392","0.6473","0.6379","","0.75%"
"2024-12-6","0.6389","0.6453","0.6457","0.6372","","-0.95%"
"2024-12-5","0.6450","0.6430","0.6456","0.6421","","0.34%"
"2024-12-4","0.6428","0.6486","0.6490","0.6399","","-0.85%"
"2024-12-3","0.6483","0.6474","0.6506","0.6455","","0.19%"
"2024-12-2","0.6471","0.6516","0.6527","0.6443","","-0.60%"
"2024-11-29","0.6510","0.6499","0.6529","0.6492","","0.17%"
"2024-11-28","0.6499","0.6497","0.6511","0.6477","","0.06%"
"2024-11-27","0.6495","0.6475","0.6502","0.6464","","0.36%"
"2024-11-26","0.6472","0.6504","0.6508","0.6434","","-0.46%"
"2024-11-25","0.6502","0.6506","0.6551","0.6486","","0.02%"
"2024-11-22","0.6501","0.6512","0.6523","0.6471","","-0.15%"
"2024-11-21","0.6511","0.6502","0.6534","0.6497","","0.12%"
"2024-11-20","0.6503","0.6532","0.6546","0.6484","","-0.43%"
"2024-11-19","0.6531","0.6508","0.6535","0.6482","","0.37%"
"2024-11-18","0.6507","0.6461","0.6512","0.6447","","0.71%"
"2024-11-15","0.6461","0.6453","0.6482","0.6442","","0.14%"
"2024-11-14","0.6452","0.6489","0.6499","0.6440","","-0.51%"
"2024-11-13","0.6485","0.6535","0.6547","0.6480","","-0.73%"
"2024-11-12","0.6533","0.6575","0.6583","0.6513","","-0.62%"
"2024-11-11","0.6574","0.6594","0.6602","0.6562","","-0.09%"
"2024-11-8","0.6580","0.6674","0.6682","0.6558","","-1.47%"
"2024-11-7","0.6678","0.6568","0.6689","0.6564","","1.67%"
"2024-11-6","0.6568","0.6638","0.6646","0.6512","","-1.01%"
"2024-11-5","0.6635","0.6586","0.6643","0.6578","","0.77%"
"2024-11-4","0.6584","0.6579","0.6621","0.6572","","0.38%"
"2024-11-1","0.6559","0.6583","0.6593","0.6554","","-0.33%"
"2024-10-31","0.6581","0.6573","0.6585","0.6539","","0.15%"
"2024-10-30","0.6571","0.6561","0.6598","0.6536","","0.17%"
"2024-10-29","0.6560","0.6584","0.6587","0.6545","","-0.35%"
"2024-10-28","0.6583","0.6619","0.6629","0.6579","","-0.30%"
"2024-10-25","0.6603","0.6641","0.6647","0.6601","","-0.56%"
"2024-10-24","0.6640","0.6634","0.6663","0.6621","","0.11%"
"2024-10-23","0.6633","0.6683","0.6693","0.6614","","-0.72%"
"2024-10-22","0.6681","0.6659","0.6696","0.6650","","0.35%"
"2024-10-21","0.6658","0.6708","0.6725","0.6653","","-0.72%"
"2024-10-18","0.6706","0.6697","0.6721","0.6691","","0.15%"
"2024-10-17","0.6696","0.6667","0.6712","0.6659","","0.45%"
"2024-10-16","0.6666","0.6704","0.6709","0.6658","","-0.54%"
"2024-10-15","0.6702","0.6726","0.6734","0.6698","","-0.34%"
"2024-10-14","0.6725","0.6738","0.6751","0.6702","","-0.37%"
"2024-10-11","0.6750","0.6740","0.6761","0.6724","","0.16%"
"2024-10-10","0.6739","0.6722","0.6744","0.6710","","0.33%"
"2024-10-9","0.6717","0.6747","0.6763","0.6707","","-0.42%"
"2024-10-8","0.6745","0.6758","0.6770","0.6715","","-0.18%"
"2024-10-7","0.6757","0.6799","0.6813","0.6743","","-0.54%"
"2024-10-4","0.6794","0.6841","0.6854","0.6785","","-0.66%"
"2024-10-3","0.6839","0.6884","0.6890","0.6829","","-0.65%"
"2024-10-2","0.6884","0.6884","0.6917","0.6875","","0.03%"
"2024-10-1","0.6882","0.6913","0.6936","0.6856","","-0.45%"
"2024-9-30","0.6913","0.6912","0.6943","0.6895","","0.16%"
"2024-9-27","0.6902","0.6896","0.6939","0.6868","","0.10%"
"2024-9-26","0.6895","0.6824","0.6906","0.6818","","1.07%"
"2024-9-25","0.6822","0.6893","0.6909","0.6818","","-1.00%"
"2024-9-24","0.6891","0.6839","0.6894","0.6814","","0.78%"
"2024-9-23","0.6838","0.6802","0.6855","0.6792","","0.47%"
"2024-9-20","0.6806","0.6816","0.6830","0.6783","","-0.12%"
"2024-9-19","0.6814","0.6764","0.6841","0.6737","","0.75%"
"2024-9-18","0.6763","0.6757","0.6821","0.6742","","0.12%"
"2024-9-17","0.6755","0.6753","0.6770","0.6741","","0.06%"
"2024-9-16","0.6751","0.6717","0.6755","0.6696","","0.72%"
"2024-9-13","0.6703","0.6722","0.6734","0.6692","","-0.28%"
"2024-9-12","0.6722","0.6675","0.6727","0.6657","","0.75%"
"2024-9-11","0.6672","0.6656","0.6677","0.6622","","0.32%"
"2024-9-10","0.6651","0.6661","0.6678","0.6641","","-0.14%"
"2024-9-9","0.6660","0.6666","0.6690","0.6647","","-0.15%"
"2024-9-6","0.6670","0.6738","0.6768","0.6659","","-1.04%"
"2024-9-5","0.6740","0.6725","0.6743","0.6713","","0.24%"
"2024-9-4","0.6724","0.6712","0.6751","0.6686","","0.22%"
"2024-9-3","0.6709","0.6791","0.6794","0.6707","","-1.19%"
"2024-9-2","0.6790","0.6773","0.6796","0.6756","","0.38%"
"2024-8-30","0.6764","0.6798","0.6818","0.6751","","-0.49%"
"2024-8-29","0.6797","0.6785","0.6825","0.6780","","0.18%"
"2024-8-28","0.6785","0.6793","0.6814","0.6764","","-0.10%"
"2024-8-27","0.6792","0.6772","0.6797","0.6761","","0.31%"
"2024-8-26","0.6771","0.6786","0.6798","0.6766","","-0.31%"
"2024-8-23","0.6792","0.6703","0.6799","0.6701","","1.31%"
"2024-8-22","0.6704","0.6746","0.6754","0.6697","","-0.56%"
"2024-8-21","0.6742","0.6745","0.6762","0.6731","","0.01%"
"2024-8-20","0.6741","0.6729","0.6751","0.6713","","0.19%"
"2024-8-19","0.6728","0.6669","0.6735","0.6661","","0.93%"
"2024-8-16","0.6666","0.6613","0.6672","0.6607","","0.82%"
"2024-8-15","0.6612","0.6597","0.6636","0.6571","","0.24%"
"2024-8-14","0.6596","0.6634","0.6644","0.6595","","-0.53%"
"2024-8-13","0.6631","0.6587","0.6639","0.6578","","0.70%"
"2024-8-12","0.6585","0.6580","0.6607","0.6565","","0.20%"
"2024-8-9","0.6572","0.6593","0.6607","0.6566","","-0.30%"
"2024-8-8","0.6592","0.6519","0.6595","0.6506","","1.15%"
"2024-8-7","0.6517","0.6517","0.6576","0.6508","","-0.02%"
"2024-8-6","0.6518","0.6498","0.6542","0.6472","","0.35%"
"2024-8-5","0.6495","0.6516","0.6528","0.6348","","-0.22%"
"2024-8-2","0.6509","0.6502","0.6548","0.6486","","0.17%"
"2024-8-1","0.6498","0.6540","0.6561","0.6489","","-0.64%"
"2024-7-31","0.6540","0.6538","0.6557","0.6479","","0.05%"
"2024-7-30","0.6537","0.6549","0.6564","0.6528","","-0.17%"
"2024-7-29","0.6548","0.6553","0.6570","0.6524","","0.00%"
"2024-7-26","0.6548","0.6537","0.6570","0.6535","","0.15%"
"2024-7-25","0.6538","0.6581","0.6583","0.6514","","-0.65%"
"2024-7-24","0.6581","0.6616","0.6618","0.6577","","-0.50%"
"2024-7-23","0.6614","0.6645","0.6647","0.6611","","-0.42%"
"2024-7-22","0.6642","0.6692","0.6704","0.6631","","-0.60%"
"2024-7-19","0.6682","0.6705","0.6710","0.6680","","-0.34%"
"2024-7-18","0.6705","0.6729","0.6745","0.6697","","-0.33%"
"2024-7-17","0.6727","0.6734","0.6756","0.6721","","-0.09%"
"2024-7-16","0.6733","0.6760","0.6766","0.6714","","-0.38%"
"2024-7-15","0.6759","0.6781","0.6791","0.6752","","-0.35%"
"2024-7-12","0.6783","0.6760","0.6795","0.6753","","0.36%"
"2024-7-11","0.6759","0.6748","0.6800","0.6744","","0.18%"
"2024-7-10","0.6747","0.6741","0.6753","0.6732","","0.10%"
"2024-7-9","0.6740","0.6736","0.6749","0.6724","","0.06%"
"2024-7-8","0.6736","0.6750","0.6763","0.6732","","-0.19%"
"2024-7-5","0.6749","0.6727","0.6754","0.6712","","0.33%"
"2024-7-4","0.6727","0.6705","0.6733","0.6703","","0.34%"
"2024-7-3","0.6704","0.6666","0.6735","0.6664","","0.57%"
"2024-7-2","0.6666","0.6661","0.6672","0.6634","","0.11%"
"2024-7-1","0.6659","0.6668","0.6689","0.6644","","-0.12%"
"2024-6-28","0.6667","0.6647","0.6686","0.6619","","0.33%"
"2024-6-27","0.6645","0.6648","0.6674","0.6639","","-0.02%"
"2024-6-26","0.6646","0.6647","0.6690","0.6635","","0.02%"
"2024-6-25","0.6645","0.6655","0.6674","0.6635","","-0.17%"
"2024-6-24","0.6656","0.6641","0.6669","0.6626","","0.26%"
"2024-6-21","0.6639","0.6654","0.6671","0.6631","","-0.23%"
"2024-6-20","0.6654","0.6672","0.6681","0.6647","","-0.25%"
"2024-6-19","0.6671","0.6656","0.6679","0.6653","","0.24%"
"2024-6-18","0.6655","0.6609","0.6659","0.6600","","0.65%"
"2024-6-17","0.6612","0.6616","0.6626","0.6585","","-0.03%"
"2024-6-14","0.6614","0.6635","0.6643","0.6591","","-0.32%"
"2024-6-13","0.6635","0.6663","0.6677","0.6626","","-0.42%"
"2024-6-12","0.6663","0.6607","0.6706","0.6597","","0.80%"
"2024-6-11","0.6610","0.6610","0.6615","0.6587","","0.02%"
"2024-6-10","0.6609","0.6587","0.6613","0.6576","","0.41%"
"2024-6-7","0.6582","0.6666","0.6682","0.6579","","-1.25%"
"2024-6-6","0.6665","0.6649","0.6685","0.6633","","0.27%"
"2024-6-5","0.6647","0.6646","0.6666","0.6626","","0.05%"
"2024-6-4","0.6644","0.6689","0.6700","0.6631","","-0.66%"
"2024-6-3","0.6688","0.6653","0.6696","0.6632","","0.54%"
"2024-5-31","0.6652","0.6633","0.6674","0.6626","","0.30%"
"2024-5-30","0.6632","0.6610","0.6649","0.6590","","0.32%"
"2024-5-29","0.6611","0.6649","0.6667","0.6608","","-0.56%"
"2024-5-28","0.6648","0.6653","0.6681","0.6642","","-0.05%"
"2024-5-27","0.6651","0.6625","0.6661","0.6621","","0.36%"
"2024-5-24","0.6627","0.6605","0.6638","0.6591","","0.32%"
"2024-5-23","0.6606","0.6620","0.6654","0.6598","","-0.18%"
"2024-5-22","0.6618","0.6665","0.6687","0.6607","","-0.69%"
"2024-5-21","0.6664","0.6667","0.6680","0.6646","","-0.04%"
"2024-5-20","0.6667","0.6693","0.6711","0.6662","","-0.37%"
"2024-5-17","0.6692","0.6679","0.6702","0.6647","","0.22%"
"2024-5-16","0.6677","0.6694","0.6716","0.6654","","-0.22%"
"2024-5-15","0.6692","0.6627","0.6696","0.6621","","1.04%"
"2024-5-14","0.6623","0.6609","0.6629","0.6579","","0.24%"
"2024-5-13","0.6607","0.6602","0.6630","0.6585","","0.09%"
"2024-5-10","0.6601","0.6620","0.6624","0.6596","","-0.27%"
"2024-5-9","0.6619","0.6578","0.6623","0.6565","","0.62%"
"2024-5-8","0.6578","0.6598","0.6601","0.6558","","-0.27%"
"2024-5-7","0.6596","0.6621","0.6646","0.6586","","-0.42%"
"2024-5-6","0.6624","0.6627","0.6640","0.6605","","0.24%"
"2024-5-3","0.6608","0.6565","0.6649","0.6562","","0.69%"
"2024-5-2","0.6563","0.6523","0.6574","0.6515","","0.61%"
"2024-5-1","0.6523","0.6473","0.6541","0.6465","","0.79%"
"2024-4-30","0.6472","0.6563","0.6568","0.6472","","-1.43%"
"2024-4-29","0.6566","0.6534","0.6587","0.6522","","0.51%"
"2024-4-26","0.6533","0.6519","0.6556","0.6517","","0.25%"
"2024-4-25","0.6517","0.6496","0.6540","0.6485","","0.31%"
"2024-4-24","0.6497","0.6487","0.6531","0.6482","","0.19%"
"2024-4-23","0.6485","0.6449","0.6492","0.6441","","0.56%"
"2024-4-22","0.6449","0.6410","0.6457","0.6408","","0.50%"
"2024-4-19","0.6417","0.6423","0.6434","0.6362","","-0.05%"
"2024-4-18","0.6420","0.6438","0.6458","0.6416","","-0.22%"
"2024-4-17","0.6434","0.6403","0.6447","0.6400","","0.52%"
"2024-4-16","0.6401","0.6440","0.6446","0.6389","","-0.62%"
"2024-4-15","0.6441","0.6465","0.6495","0.6437","","-0.34%"
"2024-4-12","0.6463","0.6538","0.6545","0.6456","","-1.12%"
"2024-4-11","0.6536","0.6512","0.6554","0.6501","","0.40%"
"2024-4-10","0.6510","0.6630","0.6633","0.6498","","-1.77%"
"2024-4-9","0.6627","0.6604","0.6646","0.6597","","0.36%"
"2024-4-8","0.6603","0.6579","0.6612","0.6559","","0.38%"
"2024-4-5","0.6578","0.6589","0.6594","0.6549","","-0.14%"
"2024-4-4","0.6587","0.6564","0.6621","0.6561","","0.37%"
"2024-4-3","0.6563","0.6514","0.6571","0.6502","","0.71%"
"2024-4-2","0.6517","0.6490","0.6525","0.6482","","0.45%"
"2024-4-1","0.6488","0.6522","0.6540","0.6480","","-0.51%"
"2024-3-29","0.6521","0.6516","0.6535","0.6504","","0.09%"
"2024-3-28","0.6515","0.6535","0.6542","0.6485","","-0.28%"
"2024-3-27","0.6533","0.6534","0.6540","0.6511","","0.02%"
"2024-3-26","0.6532","0.6540","0.6561","0.6530","","-0.11%"
"2024-3-25","0.6539","0.6523","0.6547","0.6508","","0.38%"
"2024-3-22","0.6514","0.6570","0.6581","0.6510","","-0.84%"
"2024-3-21","0.6569","0.6587","0.6636","0.6561","","-0.24%"
"2024-3-20","0.6585","0.6533","0.6588","0.6511","","0.86%"
"2024-3-19","0.6529","0.6559","0.6566","0.6503","","-0.46%"
"2024-3-18","0.6559","0.6562","0.6576","0.6550","","-0.02%"
"2024-3-15","0.6560","0.6579","0.6586","0.6552","","-0.30%"
"2024-3-14","0.6580","0.6622","0.6633","0.6568","","-0.60%"
"2024-3-13","0.6620","0.6604","0.6637","0.6600","","0.23%"
"2024-3-12","0.6605","0.6614","0.6640","0.6584","","-0.14%"
"2024-3-11","0.6614","0.6631","0.6637","0.6596","","-0.20%"
"2024-3-8","0.6627","0.6621","0.6669","0.6613","","0.17%"
"2024-3-7","0.6616","0.6565","0.6626","0.6560","","0.81%"
"2024-3-6","0.6563","0.6502","0.6583","0.6492","","0.92%"
"2024-3-5","0.6503","0.6513","0.6523","0.6477","","-0.12%"
"2024-3-4","0.6511","0.6526","0.6537","0.6506","","-0.18%"
"2024-3-1","0.6523","0.6500","0.6536","0.6489","","0.43%"
"2024-2-29","0.6495","0.6496","0.6533","0.6486","","-0.02%"
"2024-2-28","0.6496","0.6546","0.6551","0.6489","","-0.72%"
"2024-2-27","0.6543","0.6542","0.6560","0.6525","","0.05%"
"2024-2-26","0.6540","0.6558","0.6571","0.6531","","-0.30%"
"2024-2-23","0.6560","0.6558","0.6582","0.6550","","0.11%"
"2024-2-22","0.6553","0.6551","0.6597","0.6540","","0.05%"
"2024-2-21","0.6550","0.6548","0.6575","0.6533","","0.03%"
"2024-2-20","0.6548","0.6541","0.6580","0.6521","","0.17%"
"2024-2-19","0.6537","0.6527","0.6553","0.6524","","0.09%"
"2024-2-16","0.6531","0.6524","0.6546","0.6496","","0.11%"
"2024-2-15","0.6524","0.6489","0.6531","0.6477","","0.52%"
"2024-2-14","0.6490","0.6452","0.6497","0.6446","","0.59%"
"2024-2-13","0.6452","0.6531","0.6536","0.6442","","-1.18%"
"2024-2-12","0.6529","0.6519","0.6545","0.6508","","0.09%"
"2024-2-9","0.6523","0.6494","0.6536","0.6486","","0.49%"
"2024-2-8","0.6491","0.6520","0.6534","0.6480","","-0.41%"
"2024-2-7","0.6518","0.6524","0.6542","0.6515","","-0.08%"
"2024-2-6","0.6523","0.6482","0.6526","0.6477","","0.63%"
"2024-2-5","0.6482","0.6516","0.6525","0.6469","","-0.46%"
"2024-2-2","0.6512","0.6571","0.6612","0.6502","","-0.87%"
"2024-2-1","0.6569","0.6567","0.6580","0.6507","","0.06%"
"2024-1-31","0.6565","0.6602","0.6624","0.6551","","-0.55%"
"2024-1-30","0.6601","0.6611","0.6626","0.6575","","-0.14%"
"2024-1-29","0.6610","0.6581","0.6617","0.6569","","0.55%"
"2024-1-26","0.6574","0.6584","0.6611","0.6572","","-0.11%"
"2024-1-25","0.6581","0.6575","0.6611","0.6566","","0.08%"
"2024-1-24","0.6576","0.6580","0.6623","0.6565","","-0.03%"
"2024-1-23","0.6578","0.6571","0.6614","0.6551","","0.12%"
"2024-1-22","0.6570","0.6593","0.6615","0.6566","","-0.41%"
"2024-1-19","0.6597","0.6573","0.6603","0.6565","","0.41%"
"2024-1-18","0.6570","0.6554","0.6576","0.6526","","0.31%"
"2024-1-17","0.6550","0.6584","0.6596","0.6525","","-0.50%"
"2024-1-16","0.6583","0.6661","0.6666","0.6576","","-1.16%"
"2024-1-15","0.6660","0.6690","0.6706","0.6649","","-0.37%"
"2024-1-12","0.6685","0.6686","0.6730","0.6677","","-0.03%"
"2024-1-11","0.6687","0.6696","0.6727","0.6647","","-0.16%"
"2024-1-10","0.6698","0.6686","0.6715","0.6679","","0.24%"
