,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
10,0.020000000000000004,0,0.005583356205412585,0.001352484357496349,-0.0038392231440256275,6.66188240430706e-05,-0.002026140049307766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38244439729079216,-0.13028099362135193,-0.3824443972907928,0.1302809936213522,0.0,0.764888794581585,-0.36732075827085536,0.10062961737563793,-0.36732075827085436,-0.10062961737563834,0.0,0.7346415165417097
11,0.022000000000000006,0,0.005591633216873738,0.0014255695466333057,-0.0038287265109702706,9.223944625739441e-05,-0.0024738892916857072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38649328927902943,-0.131933394229617,-0.3864932892790293,0.13193339422961672,0.0,0.7729865785580587,-0.3676872740221929,0.09922212772757243,-0.3676873161690418,-0.09922212772757229,0.0,0.7353745901912347
12,0.024000000000000007,0,0.005601405645889565,0.0015032007676598345,-0.00381385882756885,0.00012241445041156454,-0.0029545980959660126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39083375163806966,-0.13360423163870638,-0.3908337516380703,0.1336042316387067,0.0,0.78166750327614,-0.3680469259987139,0.09781981619660271,-0.3680469259987146,-0.0978198161966022,0.0,0.7360938519974285
13,0.02600000000000001,0,0.005612700741774475,0.0015848908350806143,-0.0037944731820357402,0.00015722674105247107,-0.003465839106195367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954418357282648,-0.13529294725435848,-0.3954418357282656,0.13529294725435867,0.0,0.7908836714565304,-0.3683995829850175,0.09642319120931538,-0.36839962513186486,-0.09642319120931551,0.0,0.7367992081168824
14,0.02800000000000001,0,0.005625528043057791,0.0016701966857528533,-0.0037704626381273587,0.00019670676180174614,-0.004005367816254209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40029414390351037,-0.13699895294566514,-0.40029414390351037,0.1369989529456652,0.0,0.8005882878070207,-0.3687452896945538,0.09503275943032864,-0.36874528969455334,-0.09503275943032839,0.0,0.7374905793891071
15,0.030000000000000013,0,0.005639881917729359,0.001758714789375603,-0.0037417554067440406,0.00024084213040147606,-0.00457110498102657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40536794091912376,-0.13872162911931965,-0.40536794091912465,0.13872162911932004,0.0,0.8107358818382484,-0.36908392948267454,0.09364902555913449,-0.369083971629523,-0.09364902555913472,0.0,0.7381679011121975
16,0.032000000000000015,0,0.005655742712629899,0.0018500771486714494,-0.003708310617903221,0.0002895788036019311,-0.00516112056845928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4106412390835344,-0.1404603227884714,-0.41064123908353517,0.1404603227884714,0.0,0.8212824781670696,-0.3694155403282049,0.09227249212767628,-0.36941558247505313,-0.09227249212767634,0.0,0.738831122803258
17,0.034000000000000016,0,0.005673079188011474,0.0019439476196843803,-0.0036701146222725134,0.000342830574743908,-0.005773619201328893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4160928596165095,-0.14221434563812663,-0.41609285961651027,0.1422143456381267,0.0,0.8321857192330198,-0.36974010397196705,0.09090365929876847,-0.36974010397196827,-0.09090365929876792,0.0,0.7394802079439353
18,0.03600000000000002,0,0.00569184955066854,0.002040019002453068,-0.0036271780896787176,0.0004004800379374318,-0.006406926799136305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4217024729708633,-0.14398297208973315,-0.42170247297086305,0.14398297208973343,0.0,0.8434049459417263,-0.3700575457823214,0.08954302466550616,-0.3700575879291714,-0.0895430246655058,0.0,0.7401151337114928
19,0.03800000000000002,0,0.0057120046114444295,0.0021380086091372912,-0.0035795311660145046,0.0004623926188146152,-0.007059477958449777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4274506209778767,-0.1457654373682616,-0.42745062097787684,0.14576543736826125,0.0,0.8549012419557536,-0.3703679242744764,0.0881910830517908,-0.3703679664213242,-0.08819108305179024,0.0,0.7407358906958006
20,0.04000000000000002,0,0.005733485145798315,0.0022376584632708006,-0.0035272258800423395,0.0005283978191330934,-0.007729806175534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4333187236334501,-0.14756093557583894,-0.4333187236334511,0.14756093557583902,0.0,0.8666374472669012,-0.3706712413013305,0.08684832631408702,-0.37067124130133083,-0.08684832631408708,0.0,0.7413424826026613
21,0.04200000000000002,0,0.005756226928941617,0.0023387308609184978,-0.003470326618113251,0.0005983142097430369,-0.008416532298116338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43928907319359084,-0.14936861777675103,-0.4392890731935916,0.14936861777675087,0.0,0.8785781463871825,-0.3709674629719518,0.08551524314455346,-0.37096746297195204,-0.08551524314455308,0.0,0.7419349259439039
22,0.044000000000000025,0,0.005780141462953621,0.002441010401269446,-0.0034089392547557162,0.0006718289797943315,-0.009118372787471159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4453448180304979,-0.15118759009937438,-0.4453448180304976,0.15118759009937402,0.0,0.8906896360609955,-0.3712566248573364,0.08419231887564646,-0.37125662485733585,-0.08419231887564702,0.0,0.7425132497146723
23,0.04600000000000003,0,0.005805198756452686,0.0025442870478032684,-0.0033431192908125462,0.0007489931976981739,-0.00983406014795693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4514699173704098,-0.1530169118614474,-0.45146995951725793,0.1530169118614471,0.0,0.9029398768876677,-0.37153874752917787,0.08288003528634479,-0.3715387475291791,-0.08288003528634477,0.0,0.743077495058357
24,0.04800000000000003,0,0.005831279520477904,0.002648382347579171,-0.0032730185739463513,0.0008293305764834892,-0.01056246440268971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4576492163489108,-0.154855593725885,-0.45764921634891204,0.15485559372588534,0.0,0.9152984326978229,-0.3718138574598103,0.08157887041007555,-0.37181385745980966,-0.08157887041007497,0.0,0.74362771491962
25,0.05000000000000003,0,0.005858349990050269,0.002753114712920369,-0.0031987156788231275,0.000912885556405946,-0.011302432183595551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4638682004915116,-0.15670259589521476,-0.46386820049151106,0.15670259589521449,0.0,0.9277364009830227,-0.3720819868429914,0.080289298344488,-0.3720819868429924,-0.08028929834448811,0.0,0.7441639736859837
26,0.05200000000000003,0,0.005886286286644557,0.002858332332313365,-0.0031203822821308513,0.0009991643504479845,-0.012052940673551189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47011316857967567,-0.15855682635357185,-0.4701131685796759,0.15855682635357196,0.0,0.9402263371593516,-0.37234315233580534,0.07901178906316915,-0.37234319448265324,-0.07901178906316847,0.0,0.7446863468184586
27,0.054000000000000034,0,0.00591503282849608,0.0029638818426638083,-0.003038140993250227,0.0010880850410231123,-0.012812945355869227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47637108748348295,-0.16041713916611663,-0.4763710874834835,0.16041713916611697,0.0,0.9527421749669664,-0.37259746023584733,0.07774680822939609,-0.3725974602358481,-0.07774680822939575,0.0,0.7451949204716954
28,0.056000000000000036,0,0.005944508234081166,0.003069624312530694,-0.0029521444273427067,0.0011794106107320885,-0.013581464805282894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48262957243870136,-0.16228233284660254,-0.4826295724387008,0.16228233284660243,0.0,0.9652591448774022,-0.3728448955520754,0.0764948170120594,-0.3728448955520766,-0.07649481701205899,0.0,0.745689791104152
29,0.05800000000000004,0,0.005974632606116749,0.0031754298770660704,-0.0028625531391713865,0.0012729112494706026,-0.014357548659548847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48887684600094505,-0.1641511488047831,-0.4888768460009453,0.1641511488047831,0.0,0.9777536920018903,-0.3730855325394003,0.07525627190382189,-0.37308553253940063,-0.07525627190382184,0.0,0.7461710650788009
30,0.06000000000000004,0,0.005985908225793175,0.0032906779878580676,-0.002694971304529059,0.0013683703026397352,-0.01514027241375369,0.0,0.0,0.0,0.0002542558032447144,0.00012118504159885809,340.75298503024544,0.0,0.0,-0.49510169733339154,-0.1660222698862567,-0.4951016973333923,0.1660222698862568,0.0,0.9902033946667839,-0.37331942912743526,0.07403162454163414,-0.37331942912743493,-0.07403162454163485,0.0,0.7466388582548702
31,0.06200000000000004,0,0.006006097647959459,0.0034358507481727866,-0.002308442290510304,0.0012871468807619034,-0.016052005591070694,0.0,0.0,0.0,2.3359256606938648e-05,6.171977476939832e-05,1317.008294484426,0.0,0.0,-0.5012934273708346,-0.16789431901825932,-0.5012934571731572,0.16789431901825913,0.0,1.0025868845439918,-0.37354664778558394,0.07282132152968683,-0.3735466477855827,-0.07282132152968643,0.0,0.7470932955711667
32,0.06400000000000004,0,0.006035085388949548,0.0035426341903919377,-0.0021721746400167885,0.0009934304891848656,-0.01740139371891152,0.0,0.0,0.0,0.0002062038122949912,0.0005448371808186033,149.18903675486797,0.0,0.0,-0.5074418695943367,-0.16976585797584326,-0.5074418993966588,0.16976585797584332,0.0,1.0148837689909955,-0.37376725531074856,0.07162580426487976,-0.373767255310748,-0.07162580426487981,0.0,0.7475345106214966
33,0.06600000000000004,0,0.006069765200165549,0.003648818091223754,-0.0020356951563911263,0.0007326481642422612,-0.01849645674761976,0.0,0.0,0.0,0.00019974017346470778,0.0005277880861402579,154.01320036511996,0.0,0.0,-0.5135372780309831,-0.1716353862837672,-0.5135372780309834,0.17163538628376748,0.0,1.0270745560619665,-0.3739813226113826,0.07044550876491985,-0.37398132261138217,-0.07044550876492026,0.0,0.7479626452227648
34,0.06800000000000005,0,0.006104336480605429,0.003754588631041076,-0.0019161417654430801,0.00044887966795612147,-0.019566615755528663,0.0,0.0,0.0,0.00048183192749572573,0.0012732203846381772,63.8449449349632,0.0,0.0,-0.5195702912468797,-0.17350134027027414,-0.5195702912468795,0.17350134027027425,0.0,1.0391405824937592,-0.37418892448813285,0.06928086549909195,-0.37418892448813207,-0.06928086549909139,0.0,0.7483778489762649
35,0.07000000000000005,0,0.006139033710297479,0.003858670672484521,-0.0017948057653708327,0.0001859027171693777,-0.02063027432509851,0.0,0.0,0.0,0.0005062530842597983,0.0013377949551850621,60.76497313194324,0.0,0.0,-0.5255319724216013,-0.1753620922897635,-0.5255319724216011,0.1753620922897634,0.0,1.0510639448432024,-0.37439013941138355,0.06813229922179706,-0.37439013941138444,-0.0681322992217966,0.0,0.748780278822768
36,0.07200000000000005,0,0.0061741283390341906,0.003962377546839319,-0.0016714107416630486,-4.558576585158948e-05,-0.021702653916140086,0.0,0.0,0.0,0.0005121500082656887,0.0013534258779149472,60.064968784174916,0.0,0.0,-0.531413716925343,-0.17721595013212385,-0.5314137169253426,0.177215950132124,0.0,1.0628274338506856,-0.3745850492959784,0.06700022880893676,-0.37458504929597874,-0.06700022880893697,0.0,0.7491700985919572
37,0.07400000000000005,0,0.006209214482319517,0.004065345890765148,-0.001546633079633597,-0.0002519614170923129,-0.022781272831706046,0.0,0.0,0.0,0.0005074216788177472,0.0014125240254977836,57.534433358031265,0.0,0.0,-0.5372072360126212,-0.1790611566371841,-0.5372072360126212,0.1790611566371844,0.0,1.0744144720252424,-0.3747737392734028,0.06588506709719234,-0.3747737392734018,-0.06588506709719266,0.0,0.7495474785468046
38,0.07600000000000005,0,0.006244268784301916,0.0041674829161473135,-0.0014202691290633451,-0.0004354746404787832,-0.023864354730612353,0.0,0.0,0.0,0.0005147104714473047,0.0014328650244413506,56.71934913630172,0.0,0.0,-0.5429045271922441,-0.18089588953334862,-0.5429045271922446,0.1808958895333487,0.0,1.0858090543844887,-0.37495629746174075,0.06478722072627034,-0.3749562974617414,-0.06478722072627052,0.0,0.7499125949234822
39,0.07800000000000006,0,0.00627924305290378,0.004268730539511526,-0.0012924432495250437,-0.0005978521277391702,-0.024951777243550903,0.0,0.0,0.0,0.000519494540526553,0.0014462335204411642,56.19670769701825,0.0,0.0,-0.5484978461178296,-0.1827182615199939,-0.5484978461178296,0.18271826151999376,0.0,1.0969956922356592,-0.375132814733699,0.06370708998417733,-0.3751328147336998,-0.0637070899841775,0.0,0.7502656294673988
40,0.08000000000000006,0,0.006314087208024494,0.004369025645948613,-0.001163340068578711,-0.0007399451570526047,-0.0260429981303644,0.0,0.0,0.0,0.0005231765534283513,0.0014565336494859517,55.800936419384826,0.0,0.0,-0.5539796799243211,-0.18452632061358862,-0.5539796799243206,0.1845263206135884,0.0,1.1079593598486417,-0.37530338448299344,0.06264506865557352,-0.37530338448299333,-0.06264506865557377,0.0,0.7506067689659868
41,0.08200000000000006,0,0.006348746726566545,0.004468305970923844,-0.0010331730945896678,-0.0008622663352051658,-0.027137428757969803,0.0,0.0,0.0,0.0005264845759233414,0.0014657919903161823,55.45009788272565,0.0,0.0,-0.5593427219230775,-0.18631805077774768,-0.5593427219230775,0.1863180507777478,0.0,1.118685443846155,-0.37546808131599024,0.061601543873257086,-0.37546812346284036,-0.06160154387325719,0.0,0.7509362047788306
42,0.08400000000000006,0,0.006383166626557414,0.004566511589530375,-0.0009021693092080008,-0.0009651681133999004,-0.028234479428107934,0.0,0.0,0.0,0.0005296853741824893,0.001474751076994394,55.11483763779652,0.0,0.0,-0.5645798475588859,-0.1880913728575271,-0.5645798475588859,0.1880913728575272,0.0,1.1291596951177718,-0.3756270661828933,0.06057689597282365,-0.37562706618289377,-0.06057689597282427,0.0,0.7512541323657871
43,0.08600000000000006,0,0.006417293153575466,0.0046635852439636805,-0.0007705630834774491,-0.001048928650763148,-0.02933357715352597,0.0,0.0,0.0,0.0005328857691149363,0.0014837082224383373,54.783690783405866,0.0,0.0,-0.5696840915259376,-0.18984414583817433,-0.5696840915259385,0.1898441458381742,0.0,1.139368183051876,-0.37578037540684406,0.05957149835055242,-0.37578037540684317,-0.05957149835055165,0.0,0.7515607508136872
44,0.08800000000000006,0,0.006451074133156066,0.004759472312696217,-0.000638593750855454,-0.0011137941697998142,-0.030434170658678112,0.0,0.0,0.0,0.0005361378835175961,0.0014928084858242682,54.451290559994106,0.0,0.0,-0.5746486259356485,-0.19157416844827677,-0.5746486259356482,0.19157416844827696,0.0,1.1492972518712967,-0.37592813118114976,0.05858571732453507,-0.3759281311811493,-0.058585717324535644,0.0,0.7518562623622991
45,0.09000000000000007,0,0.006484459745521126,0.004854120709583859,-0.0005065040695562684,-0.0011599898712538917,-0.031535730856580194,0.0,0.0,0.0,0.0005394573945713144,0.0015020954671253047,54.1161841180409,0.0,0.0,-0.5794667394265978,-0.19327918112674658,-0.5794667394265982,0.19327918112674655,0.0,1.158933478853196,-0.3760704359650693,0.05761991199912485,-0.37607043596506884,-0.05761991199912519,0.0,0.7521408719301381
46,0.09200000000000007,0,0.006517402175409798,0.004947480753837448,-0.0003745396867159134,-0.0011877310639755066,-0.03263775062393101,0.0,0.0,0.0,0.0005428527551141893,0.0015115926580690625,53.777709872157615,0.0,0.0,-0.5841318171053842,-0.19495686837233075,-0.5841318171053844,0.19495686837233087,0.0,1.1682636342107686,-0.3762073933204076,0.05667443413267851,-0.37620739332040837,-0.056674434132679065,0.0,0.752414786640816
47,0.09400000000000007,0,0.006549855667827951,0.005039505037756633,-0.000242948696707046,-0.0011972258075341768,-0.033739743784286,0.0,0.0,0.0,0.0005463273129439337,0.0015213093395047685,53.43574528967434,0.0,0.0,-0.5886373212063398,-0.1966048614933668,-0.58863732120634,0.19660486149336678,0.0,1.1772746424126799,-0.37633910767526435,0.055749628008673655,-0.3763391076752646,-0.05574962800867438,0.0,0.7526782153505289
48,0.09600000000000007,0,0.00658177644076969,0.005130148301960907,-0.00011198133830669921,-0.0011886764348188529,-0.034841243985954555,0.0,0.0,0.0,0.0005498821941134046,0.0015312486078669025,53.090396540899754,0.0,0.0,-0.5929767723576197,-0.19822074177420299,-0.5929767723576199,0.19822074177420299,0.0,1.1859535447152396,-0.3764656840886797,0.05484583031019123,-0.3764656840886807,-0.05484583031019075,0.0,0.7529313681773604
49,0.09800000000000007,0,0.006613122576316983,0.005219367321230704,1.811024410913742e-05,-0.0011622801748758845,-0.035941803530411404,0.0,0.0,0.0,0.0005535176381350128,0.0015414110921498864,52.741857169751604,0.0,0.0,-0.5971437313407201,-0.19980204407316451,-0.5971437313407203,0.19980204407316465,0.0,1.1942874626814404,-0.3765872280165173,0.05396336999779038,-0.37658722801651806,-0.05396336999778995,0.0,0.7531744560330353
50,0.10000000000000007,0,0.006643853903435717,0.005307120802724155,0.0001470722028336091,-0.0011182294279332803,-0.03704099230409068,0.0,0.0,0.0,0.0005572336666921924,0.0015517968155263312,52.39033944114428,0.0,0.0,-0.6011317812299184,-0.20134626086506313,-0.6011317812299193,0.20134626086506294,0.0,1.2022635624598377,-0.3767038450788917,0.05310256819080866,-0.3767038450788918,-0.05310256819080838,0.0,0.7534076901577835
51,0.10200000000000008,0,0.006673923239186525,0.005393366605628459,0.00027462903671010563,-0.001056711864607741,-0.038138396774139764,0.0,0.0,0.0,0.0005920500627811804,0.0015652781124677634,51.95789293365611,0.0,0.0,-0.6049345097971052,-0.20285084673906126,-0.6049345097971056,0.20285084673906117,0.0,1.2098690195942108,-0.37681561975604977,0.05226373805207604,-0.37681566190289834,-0.05226373805207584,0.0,0.7536312816589481
52,0.10400000000000008,0,0.006702789759809053,0.005478000925165056,0.00040033494366081834,-0.00097816787193581,-0.039233582322210366,0.0,0.0,0.0,0.0006093348932326437,0.0016110119859113075,50.48429892153485,0.0,0.0,-0.6085454920658805,-0.20431322336019625,-0.6085454920658809,0.20431322336019614,0.0,1.2170909841317614,-0.3769226994535772,0.05144718467607211,-0.37692274160042555,-0.05144718467607212,0.0,0.7538454410540028
53,0.10600000000000008,0,0.00672853722714408,0.005561198048464475,0.0005279033469897665,-0.0008874032712259441,-0.040320630842746494,0.0,0.0,0.0,0.0004542870125664628,0.001201107255420899,67.71513152355294,0.0,0.0,-0.6119582728963969,-0.2057307849000014,-0.6119582728963971,0.20573078490000146,0.0,1.223916545792794,-0.3770251889093072,0.050653204980529304,-0.37702518890930864,-0.05065320498052839,0.0,0.7540503778186158
54,0.10800000000000008,0,0.0067534761414148525,0.005642812397201741,0.0006497051047891778,-0.0007773005981684878,-0.04141017611161223,0.0,0.0,0.0,0.0005925528192833999,0.0015667162322700113,51.91457680189019,0.0,0.0,-0.6151663494790442,-0.20710090393849687,-0.6151663494790447,0.20710090393849695,0.0,1.230332698958089,-0.3771231499702004,0.04988208760148054,-0.3771231499702003,-0.04988208760147949,0.0,0.7542462999404007
55,0.11000000000000008,0,0.006777534067290967,0.005722710695611413,0.0007689947764312199,-0.0006662195106164169,-0.04249349263378499,0.0,0.0,0.0,0.0005921184794532119,0.0015656128341601714,51.95262399651507,0.0,0.0,-0.6181631536105188,-0.20842093783629445,-0.618163153610519,0.2084209378362947,0.0,1.2363263072210378,-0.37721668566608035,0.04913411279176998,-0.3772167278129286,-0.049134112791769186,0.0,0.7544334134790089
56,0.11200000000000009,0,0.0068007102609084925,0.005800926509783156,0.0008855120686495077,-0.0005614483052815738,-0.04357351550475551,0.0,0.0,0.0,0.0006004262218967035,0.0015876246343886659,51.233749581574344,0.0,0.0,-0.6209420336198751,-0.20968823557173752,-0.6209420336198753,0.20968823557173777,0.0,1.2418840672397504,-0.3773059610665912,0.04840955232300794,-0.37730596106659164,-0.04840955232300868,0.0,0.7546119221331828
57,0.11400000000000009,0,0.006822997174095633,0.005877430380368922,0.000999104335118961,-0.0004645433672545483,-0.04464983757716507,0.0,0.0,0.0,0.0006050789140523704,0.0015999724871253614,50.83975824048593,0.0,0.0,-0.6234962209034026,-0.21090014503384602,-0.623496250705725,0.21090014503384616,0.0,1.2469924716091276,-0.37739101340770476,0.04770866939098664,-0.3773910134077043,-0.04770866939098673,0.0,0.7547820268154091
58,0.11600000000000009,0,0.006844380146739091,0.005952194045439962,0.0011095274191214033,-0.00037589890867532736,-0.04572217776280883,0.0,0.0,0.0,0.0006093799883194132,0.001611390882789901,50.480891863115716,0.0,0.0,-0.6258188852269648,-0.21205402075742313,-0.6258188852269642,0.2120540207574229,0.0,1.251637770453929,-0.37747196261738963,0.047031718524526166,-0.3774719626173893,-0.04703171852452663,0.0,0.7549439252347789
59,0.11800000000000009,0,0.006864842505354112,0.006025190145687377,0.0012165240517948428,-0.0002955486090437035,-0.04679018437603105,0.0,0.0,0.0,0.0006135178833105293,0.0016223780612519597,50.14038856434411,0.0,0.0,-0.6279029657101906,-0.21314723208199127,-0.6279029657101908,0.21314723208199116,0.0,1.2558059314203813,-0.3775489057443495,0.04637894549778417,-0.37754890574434996,-0.04637894549778478,0.0,0.7550978114886995
60,0.12000000000000009,0,0.0068843659212604776,0.006096392760486411,0.0013198307423004096,-0.00022338666651705195,-0.047853505778592154,0.0,0.0,0.0,0.0006176859481500411,0.0016334452911255634,49.80201503545035,0.0,0.0,-0.6297412988575898,-0.21417717171133557,-0.6297412988575902,0.21417717171133563,0.0,1.25948259771518,-0.37762191675858725,0.045750587245983486,-0.3776219589054364,-0.045750587245982445,0.0,0.7552438756640236
61,0.1220000000000001,0,0.006902931034852655,0.006165777374993808,0.0014191820605635175,-0.0001592145601060678,-0.04891179683749079,0.0,0.0,0.0,0.0006219359707470404,0.001644729528822268,49.46165870268419,0.0,0.0,-0.6313265219029047,-0.21514126464534444,-0.6313265219029047,0.21514126464534428,0.0,1.2626530438058094,-0.3776911306506856,0.04514687178456152,-0.3776911727975334,-0.04514687178456198,0.0,0.755382303448219
62,0.1240000000000001,0,0.006920517278820262,0.006233320884812609,0.0015143117229140524,-0.00010275963616471022,-0.04996472256013901,0.0,0.0,0.0,0.0006262845374924024,0.0016562746489207926,49.118192704225336,0.0,0.0,-0.6326510492758345,-0.216036977450643,-0.6326510790781571,0.21603697745064301,0.0,1.2653021283539916,-0.37775663787557245,0.04456801813175558,-0.3777566378755731,-0.04456801813175645,0.0,0.7555132757511456
63,0.12600000000000008,0,0.006937102589264966,0.006299001591705575,0.0016049529288989506,-5.3690839244358534e-05,-0.051011958414580845,0.0,0.0,0.0,0.0006307359045425682,0.0016680919198100673,48.77151326432595,0.0,0.0,-0.6337071219515971,-0.2168618278312424,-0.6337071219515966,0.21686182783124222,0.0,1.2674142439031937,-0.37781848416901187,0.04401423623456023,-0.3778184841690121,-0.044014236234561195,0.0,0.755636968338024
64,0.12800000000000009,0,0.006952663554217856,0.006362799182476935,0.0016908384903031592,-1.1627911612120185e-05,-0.05205319008204607,0.0,0.0,0.0,0.000635292295781555,0.0016801872349408978,48.42168675320044,0.0,0.0,-0.6344866313899851,-0.21761339445513636,-0.6344866313899855,0.21761339445513622,0.0,1.2689732627799706,-0.37787677573706546,0.043485726898093935,-0.3778767757370657,-0.043485726898094074,0.0,0.7557535514741311
65,0.1300000000000001,0,0.006967175283940911,0.006424694707554409,0.0017717008874688633,2.3850070638323475e-05,-0.053088112969712685,0.0,0.0,0.0,0.0006399532706300664,0.0016925594401905639,48.06898574908393,0.0,0.0,-0.6349812243965474,-0.21828932698758133,-0.6349812541988704,0.2182893269875811,0.0,1.2699624785954178,-0.3779315737174698,0.04298268171833114,-0.3779316158643193,-0.042982681718330897,0.0,0.7558631895817891
