Day,True,Predicted,AbsError
86,4.6555,4.655758190281647,0.000258190281646975
87,4.6417,4.669503530500578,0.027803530500578155
88,4.6857,4.661926498773815,0.02377350122618438
89,4.7035,4.694989433669711,0.008510566330288682
90,4.6875,4.713840962456495,0.0263409624564952
91,4.6423,4.69794247811326,0.05564247811326073
92,4.6306,4.663293463412364,0.03269346341236368
93,4.6404,4.650459381702494,0.010059381702494541
94,4.5897,4.656513491695003,0.06681349169500361
95,4.6633,4.6113418117878835,0.05195818821211606
96,4.634,4.674317494533155,0.04031749453315481
97,4.6177,4.640490118226962,0.022790118226962086
98,4.6163,4.625674579187736,0.00937457918773621
99,4.6587,4.620554814929236,0.038145185070763254
100,4.6378,4.658263076186736,0.020463076186735485
101,4.6363,4.638091553662069,0.0017915536620689565
102,4.6184,4.638487995556105,0.02008799555610441
103,4.6635,4.6261522002263655,0.03734779977363445
104,4.661,4.660828244684203,0.00017175531579649572
105,4.6369,4.658940478480899,0.022040478480898962
106,4.6241,4.642064735560916,0.01796473556091538
107,4.6288,4.628308829709606,0.0004911702903935833
108,4.6305,4.636791365322741,0.006291365322740994
109,4.677,4.633297200422302,0.04370279957769796
110,4.6449,4.672103540077322,0.027203540077322508
111,4.6647,4.647945042522515,0.016754957477484567
112,4.6687,4.664928191826562,0.0037718081734379183
113,4.6678,4.669957365451025,0.002157365451025406
114,4.6799,4.672645860738622,0.007254139261378079
115,4.6878,4.684389117388147,0.0034108826118535163
116,4.676,4.69125852824168,0.015258528241679947
117,4.6867,4.6835757059087,0.003124294091300328
118,4.6594,4.695297454966943,0.03589745496694352
119,4.6837,4.667384199253817,0.016315800746182774
120,4.6524,4.68756285541798,0.0351628554179797
121,4.6789,4.666712785410204,0.012187214589795659
122,4.6591,4.6845737785836805,0.02547377858368094
123,4.6313,4.668770815820046,0.03747081582004519
124,4.6379,4.64723766485036,0.009337664850360028
125,4.6537,4.6497267136255,0.003973286374499452
126,4.6743,4.659350910937805,0.01494908906219461
127,4.6922,4.676270473124969,0.015929526875030575
128,4.6841,4.690704307238202,0.006604307238202267
129,4.7145,4.6852416932394325,0.02925830676056762
130,4.717,4.709127928673993,0.007872071326006314
131,4.718,4.715312466826038,0.0026875331739617536
132,4.7112,4.720688328476236,0.009488328476236596
133,4.6954,4.713473301130913,0.018073301130912434
134,4.6943,4.701751572813583,0.007451572813582885
135,4.6571,4.700149809011585,0.043049809011585616
136,4.6811,4.6720082013378335,0.009091798662166362
137,4.6804,4.688196507570189,0.007796507570189348
